1903	2303	4
1903	2323	4
1903	1527	4
1903	2186	5
1903	1387	4
1903	1393	4
1903	866	4
1903	898	4
1903	2396	3
1903	162	5
1903	2761	3
1903	2937	5
1903	1997	4
1903	1201	4
1903	3751	3
1903	1213	4
1903	1214	5
1903	2023	4
1903	2970	5
1903	1233	3
1904	1257	3
1904	1	5
1904	3006	4
1904	1285	2
1904	2088	4
1904	2094	3
1904	1297	3
1904	788	4
1904	2405	3
1904	2406	4
1904	1610	4
1904	954	3
1904	3249	3
1904	3253	3
1904	2468	3
1904	2616	3
1904	3421	5
1904	3444	2
1904	2642	2
1904	3608	3
1904	260	5
1904	266	3
1904	1100	3
1904	434	3
1904	1126	1
1904	2867	2
1904	3671	4
1904	479	3
1904	2100	3
1904	1307	3
1904	1320	3
1904	2139	3
1904	1197	5
1904	1198	5
1904	2141	3
1904	2143	2
1904	2144	4
1904	3101	3
1904	832	3
1904	2174	4
1904	1374	3
1904	1527	4
1904	1387	5
1904	1391	1
1904	1704	4
1904	3176	1
1904	1721	4
1904	1732	5
1904	150	5
1904	153	2
1904	2710	2
1904	160	2
1904	1777	3
1904	161	4
1904	165	3
1904	3524	5
1904	2722	3
1904	2723	2
1904	1012	4
1904	1019	3
1904	1968	4
1904	32	3
1904	2915	3
1904	2916	3
1904	1036	4
1904	364	4
1904	368	4
1904	47	2
1904	2922	3
1904	2926	2
1904	50	4
1904	1996	1
1904	383	4
1904	2001	4
1904	2950	2
1904	1219	3
1904	1073	3
1904	543	3
1904	1079	4
1904	86	4
1904	2028	5
1904	553	4
1905	1267	4
1905	3022	5
1905	969	5
1905	1148	4
1905	1185	4
1905	3152	4
1905	111	5
1905	2398	4
1905	1957	3
1905	1204	5
1905	1212	5
1905	2025	3
1906	2628	3
1906	1196	3
1906	2176	5
1907	2092	2
1907	1212	4
1907	1237	4
1908	715	4
1908	3006	4
1908	1610	3
1908	1615	4
1908	1616	2
1908	1626	3
1908	2436	2
1908	1810	4
1908	1686	5
1908	1834	3
1908	1873	5
1908	608	1
1908	2889	4
1908	1183	4
1908	832	3
1908	852	4
1908	3145	1
1908	879	2
1908	2501	5
1908	3160	1
1908	3162	2
1908	2506	5
1908	1711	3
1908	2392	2
1908	1593	3
1908	2396	1
1908	140	3
1908	2707	3
1908	3513	5
1908	2713	1
1908	1923	1
1908	1006	3
1908	339	2
1908	17	5
1908	194	3
1908	3555	4
1908	349	4
1908	62	4
1908	73	5
1908	2961	3
1909	6	3
1909	1411	3
1909	788	4
1909	3208	1
1909	608	4
1909	3868	3
1909	1390	3
1909	25	4
1909	527	3
1909	69	4
1909	1060	4
1909	562	2
1910	1405	5
1910	934	3
1910	3273	5
1910	3897	5
1910	2354	4
1910	2710	1
1910	3556	4
1910	2794	4
1910	3743	3
1910	3908	3
1910	1221	1
1911	1277	4
1911	1939	3
1911	1207	5
1911	1225	3
1912	3932	4
1912	2993	3
1912	1254	5
1912	2997	2
1912	589	3
1912	2202	3
1912	2203	2
1912	2206	3
1912	2208	3
1912	1260	4
1912	1407	2
1912	3949	3
1912	593	4
1912	3022	3
1912	3024	2
1912	3030	1
1912	1292	3
1912	905	3
1912	906	3
1912	907	3
1912	2248	3
1912	915	3
1912	918	2
1912	920	3
1912	1459	2
1912	926	4
1912	928	2
1912	785	3
1912	2263	3
1912	3068	3
1912	936	2
1912	2416	4
1912	940	3
1912	1480	2
1912	953	2
1912	2433	1
1912	1633	2
1912	2290	3
1912	3252	2
1912	3260	1
1912	2610	3
1912	2613	1
1912	3272	3
1912	3273	1
1912	3424	2
1912	1827	2
1912	3435	5
1912	2633	3
1912	2634	3
1912	2644	2
1912	2648	3
1912	235	4
1912	3456	4
1912	3475	4
1912	261	3
1912	1879	2
1912	272	2
1912	273	2
1912	3635	3
1912	3498	3
1912	425	2
1912	1101	1
1912	431	3
1912	1128	3
1912	3813	2
1912	3814	2
1912	1130	2
1912	2871	4
1912	1136	1
1912	3678	2
1912	608	3
1912	3827	3
1912	2883	2
1912	2885	2
1912	3689	1
1912	3692	1
1912	3697	1
1912	1303	4
1912	2114	2
1912	1172	2
1912	1178	2
1912	3863	1
1912	1183	4
1912	1334	3
1912	1343	2
1912	1347	2
1912	674	3
1912	680	1
1912	3101	2
1912	2303	1
1912	2165	3
1912	2312	2
1912	1371	3
1912	1518	2
1912	2176	4
1912	2178	4
1912	2185	3
1912	1388	2
1912	2194	4
1912	1393	3
1912	1396	2
1912	1399	2
1912	866	3
1912	880	1
1912	2360	2
1912	1704	3
1912	2366	4
1912	2513	1
1912	3171	3
1912	3174	2
1912	105	3
1912	1729	3
1912	117	4
1912	1734	2
1912	123	2
1912	2396	3
1912	3359	3
1912	144	3
1912	3503	3
1912	1900	4
1912	2561	2
1912	3365	1
1912	1912	3
1912	1926	2
1912	1927	3
1912	1928	2
1912	1931	3
1912	1799	1
1912	3545	3
1912	2745	3
1912	1947	1
1912	14	3
1912	17	2
1912	1952	4
1912	348	3
1912	349	2
1912	1960	1
1912	353	1
1912	34	4
1912	39	3
1912	2915	2
1912	2770	3
1912	1975	1
1912	1041	2
1912	1986	1
1912	1053	3
1912	3599	2
1912	527	4
1912	1207	2
1912	2947	4
1912	2948	3
1912	535	4
1912	1069	3
1912	2011	2
1912	2013	4
1912	3755	2
1912	2019	1
1912	541	2
1912	2020	5
1912	3767	1
1912	2971	1
1912	1090	5
1912	708	2
1912	1096	2
1912	1246	4
1913	720	5
1913	1	3
1913	596	3
1913	2078	5
1913	2085	5
1913	2087	4
1913	919	4
1913	1617	3
1913	1196	5
1913	3159	5
1913	2571	5
1913	1022	5
1913	34	5
1913	1073	4
1914	2997	4
1914	1265	5
1914	1641	2
1914	3481	5
1914	2700	3
1914	3911	4
1915	3930	3
1915	3626	4
1915	480	3
1915	893	3
1915	2791	5
1915	2948	3
1915	3753	4
1915	1220	4
1915	3927	4
1915	3929	3
1916	3789	5
1916	2997	4
1916	2069	3
1916	1267	4
1916	3019	4
1916	1270	4
1916	2080	3
1916	1299	4
1916	912	5
1916	930	4
1916	931	3
1916	1466	3
1916	945	3
1916	947	3
1916	949	3
1916	965	3
1916	3246	4
1916	1649	3
1916	988	5
1916	3408	3
1916	223	4
1916	2648	5
1916	2804	3
1916	3475	5
1916	260	4
1916	1120	4
1916	3668	3
1916	3811	3
1916	3819	4
1916	3676	3
1916	1136	4
1916	628	3
1916	483	3
1916	2108	3
1916	3872	5
1916	1333	4
1916	2300	5
1916	2348	4
1916	2352	5
1916	3167	5
1916	3182	4
1916	1730	2
1916	2390	4
1916	2396	4
1916	3507	4
1916	1904	4
1916	1921	4
1916	2725	4
1916	3545	5
1916	1955	5
1916	1959	4
1916	1960	5
1916	32	3
1916	34	5
1916	2912	5
1916	1034	5
1916	3728	4
1916	2784	3
1916	2932	2
1916	3735	4
1916	528	5
1916	1201	3
1916	1203	4
1916	1213	5
1916	1219	5
1916	1082	4
1916	1089	5
1916	556	4
1916	99	4
1916	2972	4
1916	2973	5
1917	3000	5
1917	2495	5
1917	2826	2
1917	3671	4
1917	2100	3
1917	2167	4
1917	1527	4
1917	1552	2
1917	1580	2
1917	356	4
1917	2006	2
1917	2019	5
1917	1217	4
1917	1222	5
1917	2028	5
1918	2268	3
1918	2437	4
1918	1721	4
1918	1914	3
1918	2006	2
1919	2279	3
1919	3081	4
1919	2459	5
1919	2461	3
1919	1320	4
1919	2315	4
1919	1526	5
1919	2338	2
1919	2793	4
1919	1992	4
1919	70	4
1920	2054	3
1920	1258	2
1920	2	3
1920	1405	1
1920	1407	4
1920	1265	3
1920	592	5
1920	594	3
1920	596	3
1920	1271	5
1920	2080	3
1920	2085	3
1920	2089	3
1920	1287	3
1920	906	3
1920	1295	4
1920	908	4
1920	1299	4
1920	3040	3
1920	918	4
1920	3053	4
1920	780	4
1920	926	3
1920	783	4
1920	3201	3
1920	1460	3
1920	2268	4
1920	935	3
1920	3076	4
1920	1619	4
1920	940	3
1920	2420	3
1920	2421	2
1920	1485	3
1920	3093	3
1920	3095	4
1920	3251	5
1920	1804	4
1920	2616	3
1920	3273	3
1920	2471	3
1920	1672	3
1920	1674	4
1920	208	1
1920	2628	5
1920	2640	3
1920	2641	3
1920	1873	3
1920	3479	5
1920	2687	3
1920	2688	4
1920	3635	4
1920	3638	3
1920	420	4
1920	3498	4
1920	432	4
1920	3654	4
1920	2861	4
1920	1124	5
1920	454	3
1920	457	4
1920	3675	5
1920	2875	4
1920	3685	3
1920	3688	5
1920	3836	3
1920	2100	2
1920	2111	2
1920	648	4
1920	3871	3
1920	2136	4
1920	1198	5
1920	1350	4
1920	1356	4
1920	832	4
1920	2312	4
1920	1371	4
1920	1377	5
1920	852	3
1920	858	4
1920	2335	4
1920	3152	3
1920	2352	3
1920	2371	2
1920	1717	3
1920	2376	4
1920	2524	2
1920	2528	2
1920	1727	5
1920	2532	2
1920	3194	4
1920	3197	4
1920	2701	4
1920	3504	4
1920	1907	3
1920	3366	3
1920	169	3
1920	3526	3
1920	3527	3
1920	1932	3
1920	10	4
1920	1012	3
1920	1952	3
1920	1953	3
1920	349	4
1920	3702	5
1920	3703	5
1920	1027	3
1920	1028	4
1920	1031	4
1920	2917	2
1920	3724	3
1920	370	1
1920	371	4
1920	3735	2
1920	2795	2
1920	380	4
1920	381	3
1920	2941	4
1920	1210	5
1920	2950	3
1920	2015	3
1920	1213	4
1920	1214	2
1920	1073	3
1920	553	5
1920	1090	2
1920	1091	1
1920	3927	3
1921	3930	3
1921	3934	2
1921	1254	4
1921	260	5
1921	3489	2
1921	648	4
1921	1198	4
1921	2143	3
1921	1374	4
1921	2528	2
1921	2720	2
1921	349	5
1921	2916	4
1921	1049	2
1921	552	3
1921	3927	4
1922	2054	3
1922	2057	4
1922	2059	3
1922	597	4
1922	1270	4
1922	2078	4
1922	2080	4
1922	903	3
1922	3045	4
1922	2248	4
1922	3203	4
1922	3210	4
1922	1610	4
1922	3070	2
1922	1617	4
1922	2278	4
1922	1620	3
1922	1641	5
1922	2448	2
1922	2450	1
1922	3256	3
1922	1653	5
1922	3258	2
1922	3263	4
1922	2463	3
1922	1663	4
1922	1674	4
1922	1676	4
1922	1684	3
1922	1834	4
1922	3448	4
1922	230	2
1922	235	3
1922	3451	4
1922	3471	4
1922	2671	4
1922	260	5
1922	2688	3
1922	3499	4
1922	2858	3
1922	441	3
1922	2872	4
1922	605	3
1922	468	4
1922	3699	4
1922	1172	4
1922	2134	3
1922	1196	3
1922	1198	4
1922	3897	4
1922	1358	5
1922	1500	3
1922	3108	3
1922	1515	2
1922	1370	3
1922	1517	4
1922	1375	4
1922	1527	4
1922	1387	5
1922	1391	5
1922	1396	3
1922	2349	4
1922	2352	4
1922	2505	3
1922	3308	4
1922	2531	3
1922	2532	3
1922	1732	5
1922	3363	4
1922	1909	3
1922	2567	4
1922	1912	3
1922	165	4
1922	316	4
1922	16	3
1922	1954	5
1922	342	5
1922	21	4
1922	2762	5
1922	1028	3
1922	1029	4
1922	357	4
1922	2916	3
1922	2918	4
1922	1035	4
1922	1041	4
1922	523	4
1922	527	4
1922	1214	4
1922	3758	1
1922	85	4
1922	1222	5
1922	2025	3
1922	2028	3
1922	2968	4
1922	1089	3
1922	2973	3
1922	1094	4
1922	1097	4
1922	1242	3
1922	2985	3
1923	3409	5
1923	3827	1
1923	611	3
1923	480	5
1923	3515	1
1923	3594	3
1923	3918	4
1923	2046	2
1924	5	4
1924	1605	3
1924	2671	4
1924	2858	4
1924	1353	4
1924	3114	3
1924	1747	3
1924	3528	4
1924	11	4
1924	195	3
1924	342	3
1924	1020	3
1924	356	5
1924	39	4
1924	367	1
1924	3594	4
1924	562	2
1924	1241	1
1925	2987	4
1925	1252	5
1925	1258	5
1925	3947	5
1925	1265	4
1925	733	2
1925	593	5
1925	1270	4
1925	1272	4
1925	1286	2
1925	904	3
1925	1298	5
1925	1299	4
1925	922	4
1925	3206	3
1925	3066	3
1925	2268	3
1925	1610	3
1925	3219	4
1925	3081	3
1925	1480	2
1925	2463	4
1925	1835	2
1925	2669	4
1925	2677	2
1925	2688	2
1925	2692	4
1925	3499	4
1925	3811	5
1925	3683	5
1925	3685	4
1925	1301	5
1925	1304	4
1925	2126	2
1925	1189	5
1925	1352	4
1925	3896	4
1925	1371	4
1925	2184	3
1925	3134	3
1925	2333	3
1925	2502	4
1925	3174	3
1925	105	3
1925	3342	4
1925	1748	4
1925	1754	5
1925	2707	3
1925	3365	4
1925	2713	2
1925	2598	2
1925	2912	5
1925	3572	3
1925	368	3
1925	50	5
1925	373	3
1925	1200	4
1925	1212	4
1925	541	5
1925	81	3
1925	2023	2
1925	2028	5
1926	2987	5
1926	589	4
1926	3000	5
1926	2066	4
1926	2068	5
1926	590	5
1926	594	5
1926	3010	5
1926	2078	4
1926	1278	4
1926	2081	4
1926	2084	3
1926	2088	4
1926	1289	5
1926	1294	5
1926	908	5
1926	2243	5
1926	916	4
1926	778	4
1926	3052	2
1926	922	5
1926	923	5
1926	933	4
1926	2413	2
1926	944	5
1926	2429	4
1926	955	4
1926	3244	4
1926	3247	3
1926	1646	2
1926	2450	1
1926	3253	4
1926	3255	5
1926	1806	3
1926	3417	5
1926	3418	5
1926	1674	5
1926	1676	4
1926	3425	4
1926	1688	4
1926	2639	4
1926	2640	5
1926	2642	4
1926	3451	4
1926	3456	5
1926	253	5
1926	3473	4
1926	260	5
1926	265	5
1926	1881	1
1926	3489	3
1926	429	2
1926	1103	5
1926	3653	4
1926	3808	5
1926	3668	5
1926	2866	3
1926	1135	4
1926	3822	4
1926	3683	5
1926	2890	3
1926	3699	5
1926	1301	5
1926	2108	5
1926	3854	4
1926	3871	5
1926	1193	4
1926	1345	5
1926	670	5
1926	2312	5
1926	2177	4
1926	1387	5
1926	858	5
1926	3141	4
1926	3153	4
1926	1566	5
1926	2517	2
1926	105	4
1926	3181	5
1926	3182	4
1926	1726	4
1926	1580	3
1926	2529	5
1926	111	5
1926	1584	5
1926	2396	5
1926	1748	5
1926	3507	3
1926	2712	5
1926	3371	4
1926	168	4
1926	3526	4
1926	1925	5
1926	2739	5
1926	1939	4
1926	3546	4
1926	2749	4
1926	332	1
1926	199	5
1926	1953	4
1926	3701	4
1926	3703	3
1926	1022	4
1926	1960	5
1926	3567	3
1926	3720	4
1926	3733	4
1926	2797	4
1926	527	5
1926	3742	5
1926	1206	5
1926	1210	5
1926	3758	4
1926	2021	4
1926	2024	4
1926	1227	4
1926	1081	4
1926	2967	4
1926	552	4
1926	553	4
1926	1230	4
1926	2033	4
1926	2038	2
1926	2985	5
1926	1246	4
1927	3	3
1927	1260	4
1927	1641	4
1927	2454	4
1927	1580	4
1927	1968	4
1927	2791	5
1927	70	3
1927	1212	5
1927	3928	5
1928	1252	5
1928	2058	4
1928	736	3
1928	593	5
1928	1294	4
1928	780	4
1928	788	3
1928	2289	4
1928	2628	3
1928	1687	3
1928	246	5
1928	1885	3
1928	2699	4
1928	3809	3
1928	3869	3
1928	688	3
1928	3107	4
1928	3113	1
1928	1372	3
1928	3129	3
1928	1704	5
1928	125	4
1928	2542	3
1928	2723	4
1928	1923	4
1928	316	4
1928	21	5
1928	348	3
1928	349	4
1928	2762	5
1928	2763	5
1928	360	4
1928	368	4
1928	376	5
1929	608	4
1929	2881	2
1929	2888	2
1929	2541	3
1930	1250	4
1930	3793	3
1930	587	3
1930	589	3
1930	750	4
1930	1288	4
1930	1289	5
1930	3034	3
1930	1298	4
1930	923	5
1930	3210	2
1930	940	4
1930	2423	3
1930	3264	3
1930	2471	3
1930	2478	3
1930	3421	4
1930	3448	3
1930	253	4
1930	3471	3
1930	260	4
1930	410	3
1930	2683	3
1930	432	3
1930	444	2
1930	1129	3
1930	3675	3
1930	2889	4
1930	3869	3
1930	2137	3
1930	2145	3
1930	674	2
1930	1359	1
1930	832	4
1930	1373	2
1930	1544	3
1930	3159	3
1930	3160	5
1930	1711	4
1930	2371	3
1930	1580	4
1930	2393	3
1930	2571	5
1930	2718	3
1930	317	3
1930	173	2
1930	3397	3
1930	1007	2
1930	1016	2
1930	344	2
1930	1027	3
1930	353	4
1930	356	3
1930	2915	3
1930	500	3
1930	367	3
1930	2797	3
1930	3740	2
1930	2004	2
1930	1208	4
1930	1073	4
1930	1225	4
1930	552	3
1930	2034	3
1930	3787	4
1931	2	3
1931	1407	4
1931	2648	3
1931	2826	3
1931	2105	4
1931	1340	4
1931	2377	2
1931	2710	2
1931	1994	5
1931	2797	3
1931	1999	2
1931	2005	3
1931	1215	3
1931	2968	5
1932	3002	4
1932	6	5
1932	1265	3
1932	593	4
1932	2439	3
1932	608	4
1932	1198	5
1932	1374	4
1932	2391	4
1932	32	5
1932	34	2
1932	47	5
1932	50	5
1932	1060	3
1932	535	4
1932	1213	4
1932	1094	3
1932	1097	4
1933	266	3
1933	2858	4
1933	2356	5
1933	1580	3
1933	1784	3
1933	3534	3
1933	3535	4
1933	3555	3
1934	2987	3
1934	3004	2
1934	3005	2
1934	2188	3
1934	2355	4
1934	2541	4
1934	2572	3
1934	2759	2
1934	2762	3
1934	3717	2
1934	2770	2
1934	2013	3
1934	542	3
1935	3948	5
1935	3287	2
1935	3452	4
1935	3624	4
1935	3490	2
1935	3646	4
1935	3823	3
1935	1302	5
1935	3861	4
1935	3865	4
1935	2716	4
1935	3540	1
1935	3911	5
1935	3785	4
1936	589	3
1936	2455	4
1936	266	3
1936	3481	4
1936	110	2
1936	2731	5
1936	1965	4
1936	1035	4
1936	524	3
1936	70	2
1937	2987	4
1937	2054	3
1937	1252	2
1937	1259	3
1937	1270	4
1937	2080	4
1937	750	5
1937	3035	5
1937	1297	4
1937	2243	5
1937	1441	4
1937	922	4
1937	3060	4
1937	2405	1
1937	1466	3
1937	1610	3
1937	2414	3
1937	3072	1
1937	1625	3
1937	2473	1
1937	2476	3
1937	2478	2
1937	3421	3
1937	237	3
1937	2671	2
1937	296	5
1937	457	4
1937	3814	4
1937	1136	5
1937	471	3
1937	1304	3
1937	492	3
1937	1183	4
1937	1196	5
1937	2169	2
1937	1376	4
1937	1380	4
1937	858	5
1937	1391	3
1937	1721	1
1937	1580	3
1937	2717	1
1937	161	3
1937	3524	2
1937	3525	2
1937	318	3
1937	2735	3
1937	2751	2
1937	1956	4
1937	2918	2
1937	50	4
1937	1208	2
1937	1219	4
1937	543	2
1937	1220	3
1937	551	4
1937	1086	3
1937	1230	5
1937	1231	4
1938	1252	3
1938	588	3
1938	595	4
1938	1275	4
1938	2078	4
1938	780	4
1938	2641	3
1938	2642	2
1938	239	4
1938	260	5
1938	3624	3
1938	2872	4
1938	2876	1
1938	1320	2
1938	2138	3
1938	2139	3
1938	1198	5
1938	673	2
1938	3104	5
1938	1373	2
1938	1374	4
1938	1391	2
1938	2355	4
1938	3159	4
1938	1566	3
1938	2376	3
1938	316	2
1938	318	3
1938	1036	4
1938	2947	3
1938	3759	3
1938	546	2
1938	1220	3
1938	1240	4
1938	1242	4
1938	2985	4
1939	1256	4
1939	1275	4
1939	750	5
1939	1284	4
1939	910	4
1939	919	5
1939	931	3
1939	933	5
1939	2287	4
1939	2288	4
1939	2291	4
1939	1639	3
1939	3099	3
1939	2657	3
1939	608	5
1939	3834	2
1939	3104	4
1939	3108	3
1939	2173	4
1939	1372	2
1939	1376	3
1939	3153	3
1939	2365	3
1939	3168	5
1939	899	5
1939	2527	4
1939	1580	5
1939	2529	4
1939	1732	4
1939	3358	5
1939	1799	3
1939	2744	4
1939	1019	5
1939	3703	3
1939	3704	3
1939	39	4
1939	2935	3
1939	1200	3
1939	1206	3
1939	70	3
1939	2012	3
1939	1210	4
1939	541	5
1939	1077	4
1939	1097	4
1939	3928	4
1940	593	5
1940	2426	5
1940	3476	5
1940	608	5
1940	2194	4
1940	1394	5
1940	1204	5
1940	1210	5
1940	2951	4
1940	3763	5
1941	2052	5
1941	2053	4
1941	2057	4
1941	3797	3
1941	1258	3
1941	1259	4
1941	2200	3
1941	5	3
1941	2203	4
1941	1407	5
1941	592	3
1941	594	5
1941	597	5
1941	3950	4
1941	3015	5
1941	3016	3
1941	3017	2
1941	3018	1
1941	1278	4
1941	2081	3
1941	2083	4
1941	750	3
1941	2087	4
1941	2232	5
1941	3036	1
1941	2090	4
1941	2091	3
1941	2092	3
1941	903	5
1941	1438	4
1941	907	3
1941	2241	2
1941	915	5
1941	918	5
1941	2253	2
1941	923	4
1941	1459	4
1941	927	4
1941	2400	3
1941	2402	1
1941	3205	2
1941	3060	4
1941	2404	1
1941	2405	3
1941	2407	5
1941	934	5
1941	798	4
1941	3210	2
1941	2412	1
1941	2413	3
1941	1617	5
1941	1619	4
1941	1473	4
1941	2279	4
1941	943	5
1941	2423	3
1941	2424	3
1941	950	5
1941	3088	5
1941	1485	2
1941	2288	2
1941	3238	3
1941	3095	5
1941	2294	3
1941	968	5
1941	3249	3
1941	3251	3
1941	3254	1
1941	3255	3
1941	3256	5
1941	2454	3
1941	1655	3
1941	3403	3
1941	2462	1
1941	2612	4
1941	3274	3
1941	204	2
1941	2626	3
1941	2628	4
1941	1689	2
1941	3430	2
1941	222	3
1941	2647	4
1941	231	1
1941	3451	5
1941	2652	1
1941	2657	4
1941	248	3
1941	2803	4
1941	3461	3
1941	2668	2
1941	2672	3
1941	3475	4
1941	3478	2
1941	2676	2
1941	2822	5
1941	3489	3
1941	415	1
1941	2688	3
1941	3633	3
1941	3639	4
1941	426	2
1941	289	3
1941	2840	4
1941	438	1
1941	2855	2
1941	3802	2
1941	2864	3
1941	1125	3
1941	3671	4
1941	1130	3
1941	2870	1
1941	2874	4
1941	2877	3
1941	605	3
1941	606	1
1941	3826	4
1941	3827	4
1941	611	1
1941	3686	3
1941	2889	5
1941	3836	3
1941	3838	1
1941	3697	2
1941	3698	3
1941	486	3
1941	488	3
1941	3840	1
1941	2110	1
1941	2118	2
1941	1320	3
1941	1321	4
1941	3863	3
1941	2125	4
1941	2126	2
1941	3869	1
1941	1330	4
1941	804	3
1941	1193	4
1941	2140	2
1941	2142	3
1941	3882	4
1941	2143	3
1941	2145	2
1941	1343	2
1941	1345	4
1941	2149	1
1941	1348	4
1941	818	4
1941	1350	3
1941	1356	4
1941	688	3
1941	3101	5
1941	1500	2
1941	2306	1
1941	3109	3
1941	2162	2
1941	2167	1
1941	3111	5
1941	3113	2
1941	2311	1
1941	3114	4
1941	2315	1
1941	1370	3
1941	1374	4
1941	2177	3
1941	1376	4
1941	848	3
1941	1529	3
1941	1388	3
1941	2336	5
1941	2339	4
1941	2340	2
1941	2346	3
1941	1544	5
1941	2352	5
1941	2353	4
1941	1556	2
1941	880	1
1941	3300	3
1941	2363	4
1941	2364	3
1941	1564	5
1941	1566	2
1941	3175	4
1941	3176	4
1941	2374	3
1941	2378	3
1941	107	4
1941	2522	2
1941	2527	4
1941	2528	4
1941	2529	5
1941	1582	5
1941	2385	3
1941	1587	2
1941	2390	4
1941	2537	3
1941	2391	2
1941	2392	3
1941	1590	1
1941	2393	4
1941	122	3
1941	2399	4
1941	2541	3
1941	132	2
1941	135	2
1941	1754	3
1941	2558	1
1941	140	4
1941	144	3
1941	3362	5
1941	2707	4
1941	2709	4
1941	157	1
1941	3510	4
1941	2713	4
1941	1913	3
1941	3375	3
1941	1918	3
1941	161	4
1941	168	4
1941	3525	2
1941	2723	1
1941	1924	4
1941	1925	5
1941	3386	3
1941	312	2
1941	170	3
1941	171	4
1941	318	4
1941	173	3
1941	3391	2
1941	3393	1
1941	3394	2
1941	1793	2
1941	185	3
1941	3546	5
1941	1007	4
1941	2748	1
1941	339	3
1941	19	1
1941	2752	3
1941	1952	2
1941	2758	1
1941	342	4
1941	21	3
1941	24	4
1941	2900	2
1941	3703	3
1941	2902	2
1941	1023	4
1941	2764	3
1941	1025	3
1941	31	4
1941	356	4
1941	36	4
1941	3711	4
1941	2915	3
1941	1030	4
1941	2916	4
1941	1970	1
1941	1035	4
1941	1974	4
1941	1975	3
1941	360	3
1941	2779	3
1941	507	2
1941	508	5
1941	362	3
1941	364	4
1941	2780	3
1941	2781	3
1941	1042	4
1941	513	4
1941	370	2
1941	1987	3
1941	50	5
1941	3735	3
1941	3590	2
1941	1993	1
1941	1996	2
1941	382	3
1941	1203	5
1941	2006	4
1941	1204	4
1941	2011	3
1941	3752	2
1941	2013	5
1941	2015	5
1941	2953	3
1941	1214	5
1941	2017	4
1941	1078	2
1941	87	3
1941	89	3
1941	2020	4
1941	1221	4
1941	551	1
1941	553	3
1941	1088	4
1941	3911	2
1941	3914	4
1941	2032	4
1941	1231	4
1941	2038	3
1941	2978	3
1941	2979	2
1941	709	3
1941	1099	4
1941	2042	3
1941	711	3
1942	589	2
1942	3947	3
1942	908	4
1942	480	2
1942	2160	5
1942	3178	5
1942	1586	2
1942	2701	1
1942	3510	2
1942	1970	1
1942	524	4
1942	3929	4
1943	1250	5
1943	1252	5
1943	720	5
1943	1258	3
1943	586	2
1943	1	4
1943	6	4
1943	1265	4
1943	733	3
1943	592	4
1943	743	1
1943	745	4
1943	1282	4
1943	750	5
1943	1285	3
1943	1431	2
1943	3039	4
1943	2248	5
1943	785	5
1943	1604	2
1943	798	2
1943	799	3
1943	3213	4
1943	3218	1
1943	1617	5
1943	1620	3
1943	1625	3
1943	3088	4
1943	2295	4
1943	3248	3
1943	2455	3
1943	3408	4
1943	3267	4
1943	994	4
1943	2614	1
1943	205	4
1943	1676	2
1943	206	4
1943	3421	3
1943	3429	5
1943	2488	4
1943	1687	3
1943	1688	3
1943	3435	4
1943	3438	3
1943	3450	4
1943	1856	3
1943	407	1
1943	1885	4
1943	3499	4
1943	293	2
1943	1120	4
1943	1123	4
1943	466	3
1943	2890	3
1943	3868	5
1943	3869	4
1943	2139	2
1943	1197	5
1943	813	3
1943	1347	3
1943	2150	4
1943	3101	2
1943	2300	5
1943	2165	5
1943	1363	4
1943	1517	5
1943	2174	4
1943	1518	2
1943	2178	5
1943	2329	4
1943	1544	3
1943	2355	2
1943	1722	4
1943	3328	3
1943	3182	5
1943	2382	2
1943	2391	5
1943	3358	5
1943	1754	4
1943	141	4
1943	2702	2
1943	2567	4
1943	153	1
1943	156	4
1943	2712	5
1943	2716	5
1943	2572	3
1943	1777	4
1943	3527	4
1943	1923	5
1943	2726	5
1943	2729	4
1943	3386	5
1943	192	4
1943	19	3
1943	2750	5
1943	2759	5
1943	341	4
1943	21	5
1943	344	4
1943	2761	5
1943	2763	2
1943	1969	2
1943	34	4
1943	357	4
1943	512	2
1943	514	4
1943	372	1
1943	50	5
1943	2932	4
1943	520	1
1943	1992	4
1943	2798	2
1943	1997	5
1943	527	4
1943	1201	4
1943	1206	4
1943	1208	5
1943	537	3
1943	1212	5
1943	2953	1
1943	1219	4
1943	2959	3
1943	551	2
1943	2974	1
1943	3927	4
1943	2042	1
1943	1242	4
1943	2985	5
1944	3005	3
1944	1639	5
1944	3409	3
1944	3270	5
1944	2694	4
1944	2716	5
1944	2770	4
1944	2791	5
1944	2953	2
1944	543	3
1945	3015	3
1945	750	3
1945	3038	3
1945	919	3
1945	923	5
1945	936	3
1945	1610	2
1945	2273	2
1945	2278	2
1945	3267	2
1945	2879	3
1945	112	3
1945	1912	2
1945	2571	3
1945	1938	2
1945	2019	4
1946	3793	3
1946	3004	1
1946	3060	4
1946	3072	4
1946	3261	4
1946	2683	3
1946	2699	2
1946	1198	5
1946	2369	3
1946	144	4
1946	1961	4
1946	1981	1
1946	50	5
1946	1060	4
1946	1208	5
1947	3948	4
1947	1293	4
1947	2403	3
1947	2606	1
1947	3418	3
1947	2858	5
1947	608	5
1947	1178	4
1947	2160	3
1947	858	5
1947	2366	3
1947	3504	4
1947	3543	4
1947	337	4
1947	3702	3
1947	3576	3
1947	2949	4
1947	2951	4
1947	1215	4
1947	1073	5
1948	3932	3
1948	6	5
1948	733	5
