8067	33436	1
8067	136359	1
8069	30797	1
8069	133636	1
8073	97538	1
8076	92291	1
8080	79384	1
8080	222146	1
8085	88289	1
8085	217775	1
8085	23059	1
8085	177806	1
8085	219021	1
8086	260059	1
8086	240939	1
8086	241604	1
8087	229552	1
8087	117219	1
8091	13275	1
8091	169945	1
8091	79331	1
8091	78907	1
8095	162767	1
8099	84798	1
8099	123822	1
8099	21817	1
8099	121844	1
8100	26394	1
8103	204589	1
8103	202630	1
8105	207986	1
8106	177917	1
8107	176499	1
8110	162463	1
8113	83806	1
8113	217745	1
8113	786	1
8117	206148	1
8132	63638	1
8132	125111	1
8134	82774	1
8135	253941	1
8135	77242	1
8135	194474	1
8135	249520	1
8135	128579	1
8135	134958	1
8135	146164	1
8138	11981	1
8139	214964	1
8144	43244	1
8146	21092	1
8150	96603	1
8152	182151	1
8156	115629	1
8158	219966	1
8168	261210	1
8169	124520	1
8170	39268	1
8170	179181	1
8170	242457	1
8170	166042	1
8170	210014	1
8172	67459	1
8176	53830	1
8177	183038	1
8178	158227	1
8183	36894	1
8183	239306	1
8183	35580	1
8183	210003	1
8183	193659	1
8183	54954	1
8185	238018	1
8185	20270	1
8185	49705	1
8186	194850	1
8190	136172	1
8193	241389	1
8193	227742	1
8193	235965	1
8193	249759	1
8193	183398	1
8193	218559	1
8193	234818	1
8197	17219	1
8200	165111	1
8204	118602	1
8204	17376	1
8205	170904	1
8205	49711	1
8205	172921	1
8205	250314	1
8218	194156	1
8218	94837	1
8218	57716	1
8218	212544	1
8218	16517	1
8218	24223	1
8219	39684	1
8222	251568	1
8222	219331	1
8222	84046	1
8222	742	1
8225	42742	1
8226	25135	1
8226	197604	1
8227	138880	1
8227	20394	1
8229	207782	1
8229	57199	1
8229	129669	1
8229	99507	1
8233	185027	1
8234	87479	1
8236	46254	1
8236	193301	1
8242	233498	1
8244	165855	1
8245	189748	1
8245	232179	1
8245	1139	1
8245	234102	1
8245	32559	1
8248	250789	1
8248	215573	1
8248	10153	1
8248	34044	1
8248	214696	1
8248	254685	1
8252	38860	1
8252	122790	1
8253	235652	1
8253	12143	1
8254	120628	1
8254	141899	1
8255	127412	1
8256	111938	1
8259	217259	1
8260	103429	1
8263	99789	1
8264	15707	1
8265	158239	1
8273	33515	1
8274	247211	1
8274	63065	1
8278	55781	1
8279	1442	1
8280	25523	1
8284	254543	1
8285	49973	1
8285	239013	1
8285	152236	1
8289	258018	1
8290	84533	1
8290	74966	1
8290	78915	1
8290	152421	1
8290	136154	1
8290	146302	1
8290	95762	1
8290	23032	1
8290	38245	1
8290	158217	1
8292	176974	1
8292	228398	1
8292	255318	1
8297	209299	1
8300	225270	1
8301	70416	1
8305	157418	1
8306	222706	1
8313	204022	1
8314	19433	1
8314	91095	1
8317	120236	1
8321	252003	1
8321	255884	1
8321	11964	1
8321	241055	1
8321	207477	1
8323	145889	1
8323	178727	1
8325	23475	1
8327	253133	1
8327	187692	1
8327	212690	1
8327	215779	1
8327	151903	1
8327	152766	1
8327	115311	1
8327	92155	1
8327	214623	1
8327	234397	1
8327	105204	1
8327	130251	1
8327	48824	1
8327	194937	1
8328	153669	1
8328	157511	1
8329	3396	1
8334	188854	1
8346	179688	1
8346	108391	1
8352	13775	1
8353	171817	1
8354	138259	1
8354	219479	1
8354	71499	1
8354	170249	1
8356	26907	1
8362	114314	1
8362	63220	1
8363	221475	1
8363	155852	1
8363	25730	1
8363	149122	1
8363	42832	1
8363	218159	1
8363	159124	1
8368	202034	1
8368	163476	1
8368	176902	1
8371	55115	1
8375	244404	1
8377	88164	1
8377	227411	1
8378	222793	1
8386	9979	1
8387	51152	1
8392	39619	1
8394	248959	1
8394	238047	1
8394	199884	1
8394	148497	1
8394	166528	1
8394	48807	1
8394	188639	1
8394	4580	1
8394	251921	1
8395	6091	1
8402	171439	1
8406	166174	1
8409	97181	1
8411	18720	1
8411	110691	1
8415	201312	1
8416	213947	1
8420	68386	1
8420	97184	1
8420	241224	1
8423	48288	1
8424	42140	1
8427	223811	1
8427	107274	1
8427	153930	1
8429	214645	1
8429	217521	1
8429	106140	1
8429	130604	1
8429	26492	1
8429	32599	1
8429	51963	1
8429	179771	1
8429	70167	1
8432	159512	1
8434	241610	1
8435	84810	1
8436	217129	1
8436	161978	1
8436	110081	1
8436	40666	1
8436	127193	1
8436	136886	1
8436	58707	1
8436	45434	1
8436	169330	1
8443	228496	1
8443	34980	1
8443	136090	1
8444	217567	1
8446	246832	1
8446	109509	1
8448	97610	1
8449	163205	1
8451	96379	1
8451	135787	1
8452	205186	1
8452	200692	1
8455	219979	1
8455	96026	1
8455	65999	1
8455	121368	1
8455	20876	1
8455	217419	1
8456	56367	1
8458	87113	1
8458	3778	1
8458	238493	1
8458	88409	1
8458	114280	1
8458	21571	1
8462	245857	1
8462	23477	1
8462	254560	1
8467	142887	1
8467	199909	1
8467	175213	1
8467	178846	1
8467	149512	1
8467	41972	1
8467	124567	1
8467	183919	1
8467	188310	1
8467	77858	1
8467	167407	1
8467	191124	1
8485	217534	1
8487	160248	1
8488	184206	1
8488	189801	1
8492	129984	1
8493	220310	1
8493	9328	1
8495	16953	1
8495	116239	1
8499	175977	1
8502	259170	1
8502	30237	1
8503	121821	1
8503	224025	1
8505	203326	1
8509	235880	1
8511	128088	1
8511	49261	1
8511	193201	1
8511	222233	1
8511	128449	1
8511	113155	1
8511	191458	1
8511	249626	1
8511	49567	1
8512	219703	1
8517	140840	1
8522	32120	1
8522	126609	1
8523	198979	1
8524	72000	1
8524	69920	1
8527	178335	1
8528	85836	1
8528	14505	1
8535	45910	1
8541	140787	1
8541	72279	1
8543	183964	1
8544	176727	1
8545	246234	1
8548	22614	1
8550	118065	1
8556	85000	1
8556	146677	1
8556	159150	1
8556	78878	1
8558	176766	1
8558	2292	1
8558	135039	1
8561	205785	1
8563	254407	1
8563	221058	1
8571	16414	1
8574	42123	1
8574	85226	1
8574	260718	1
8574	83530	1
8583	236707	1
8583	242161	1
8584	231986	1
8591	181935	1
8593	190077	1
8597	135146	1
8598	145929	1
8599	94266	1
8604	198486	1
8604	718	1
8604	85611	1
8604	30474	1
8604	124229	1
8604	50918	1
8604	125192	1
8604	205017	1
8606	96073	1
8612	123304	1
8614	10058	1
8615	258388	1
8615	212507	1
8615	112737	1
8617	200081	1
8624	106044	1
8632	249278	1
8632	96465	1
8638	205447	1
8638	194223	1
8638	237398	1
8638	188559	1
8638	2330	1
8639	70290	1
8639	415	1
8639	43210	1
8639	125613	1
8639	178646	1
8639	197730	1
8642	197329	1
8642	197412	1
8642	131183	1
8642	4654	1
8644	75508	1
8644	22561	1
8644	162550	1
8644	21139	1
8646	73803	1
8649	170742	1
8649	168858	1
8649	118540	1
8649	28807	1
8650	136957	1
8652	207691	1
8653	99923	1
8664	190937	1
8665	84008	1
8668	37742	1
8673	29753	1
8676	205665	1
8679	179493	1
8680	178577	1
8683	138009	1
8690	47638	1
8692	90786	1
8692	64594	1
8692	154605	1
8695	5356	1
8696	31643	1
8697	256614	1
8697	7341	1
8701	212112	1
8701	45014	1
8705	238800	1
8707	82728	1
8707	181316	1
8710	146715	1
8710	196774	1
8712	173109	1
8713	101365	1
8715	124889	1
8715	36043	1
8715	183987	1
8716	95013	1
8716	113111	1
8717	213474	1
8717	168553	1
8717	169123	1
8717	23169	1
8717	257123	1
8717	14070	1
8717	224350	1
8717	247699	1
8717	217608	1
8717	191186	1
8717	47257	1
8717	10682	1
8717	40041	1
8717	177835	1
8717	225321	1
8717	124039	1
8717	214650	1
8717	42789	1
8717	162245	1
8717	227704	1
8717	121341	1
8717	221562	1
8717	95368	1
8717	138865	1
8717	26979	1
8717	65635	1
8717	111156	1
8717	183076	1
8717	201927	1
8718	169577	1
8719	144774	1
8719	109290	1
8719	174030	1
8720	193347	1
8722	202310	1
8722	98322	1
8726	171761	1
8727	127399	1
8729	227119	1
8729	107560	1
8729	166548	1
8729	229313	1
8732	123397	1
8732	179975	1
8732	257531	1
8732	72016	1
8739	231976	1
8739	118008	1
8739	108211	1
8742	65748	1
8744	105491	1
8746	124934	1
8754	225895	1
8761	176371	1
8763	77102	1
8764	88024	1
8764	256102	1
8765	51868	1
8765	246885	1
8765	163977	1
8765	102977	1
8765	257113	1
8766	101428	1
8768	10108	1
8770	113570	1
8773	97075	1
8773	255245	1
8773	53268	1
8773	252512	1
8774	97407	1
8776	112138	1
8780	121355	1
8782	181586	1
8782	169991	1
8789	211013	1
8791	142160	1
8803	191718	1
8808	66549	1
8809	30561	1
8809	49958	1
8809	144671	1
8812	77188	1
8812	18599	1
8812	227993	1
8812	124202	1
8814	105971	1
8814	66976	1
8814	100796	1
8817	74857	1
8818	144168	1
8819	100172	1
8819	207761	1
8819	146342	1
8820	137923	1
8820	25115	1
8820	162791	1
8820	104881	1
8821	98544	1
8821	96161	1
8821	68003	1
8826	31826	1
8827	200553	1
8827	118243	1
8827	187258	1
8827	172606	1
8829	210895	1
8832	5505	1
8841	143665	1
8842	59294	1
8842	65301	1
8847	73645	1
8849	149506	1
8852	132967	1
8852	169306	1
8852	235029	1
8857	24193	1
8858	206377	1
8858	214839	1
8862	84473	1
8867	57202	1
8867	150819	1
8867	187709	1
8867	124934	1
8868	178993	1
8871	92037	1
8872	107672	1
8873	30976	1
8873	220099	1
8873	86116	1
8873	87385	1
8873	128902	1
8873	197251	1
8873	87140	1
8873	97946	1
8873	230163	1
8873	220151	1
8873	192233	1
8873	251382	1
8873	251701	1
8873	164791	1
8873	165063	1
8873	224552	1
8873	89993	1
8873	195990	1
8873	236698	1
8873	221014	1
8873	66557	1
8873	193092	1
8873	88224	1
8873	218743	1
8873	159397	1
8873	177121	1
8873	170066	1
8873	93516	1
8873	187327	1
8873	50713	1
8873	66853	1
8873	75557	1
8873	88530	1
8873	155148	1
8873	163584	1
8874	17948	1
8877	120350	1
8879	22280	1
8879	201834	1
8879	175105	1
8886	217844	1
8894	251621	1
8894	256824	1
8894	157465	1
8894	13368	1
8894	254054	1
8894	162921	1
8895	87651	1
8896	73711	1
8898	28318	1
8903	101767	1
8903	97515	1
8907	111057	1
8908	89779	1
8908	47755	1
8908	226281	1
8912	111252	1
8917	158340	1
8919	141469	1
8919	34754	1
8920	200248	1
8922	11800	1
8923	197991	1
8933	107351	1
8933	104997	1
8933	626	1
8933	182219	1
8933	231105	1
8933	23867	1
8933	202399	1
8933	156028	1
8933	236308	1
8933	34252	1
8933	2533	1
8933	171285	1
8936	260382	1
8938	51474	1
8938	95725	1
8938	165423	1
8938	47324	1
8938	78318	1
8938	170934	1
8938	62486	1
8939	182250	1
8939	84944	1
8939	165442	1
8943	234718	1
8950	247950	1
8950	202100	1
8953	220579	1
8954	221905	1
8955	166645	1
8955	109847	1
8975	186742	1
8975	211137	1
8975	144396	1
8976	66456	1
8979	181454	1
8984	67921	1
8985	126105	1
8985	205410	1
8985	190057	1
8985	129459	1
8992	95876	1
8994	259281	1
8996	238326	1
8999	97156	1
9000	206851	1
9000	89475	1
9003	237917	1
9003	195521	1
9003	96395	1
9003	126702	1
9003	79499	1
9004	125832	1
9005	50130	1
9011	79262	1
9011	60000	1
9016	106262	1
9016	30743	1
9016	178659	1
9017	158592	1
9017	158225	1
9017	169730	1
9017	103295	1
9017	31698	1
9017	84616	1
9018	187029	1
9019	93105	1
9019	249902	1
9022	158299	1
9024	117487	1
9026	234086	1
9030	146077	1
9030	161967	1
9030	235967	1
9033	46257	1
9034	161813	1
9034	172622	1
9034	216979	1
9034	247661	1
9034	184366	1
9039	203031	1
9041	237119	1
9048	178690	1
9048	128068	1
9052	256365	1
9052	85407	1
9052	261033	1
9054	125949	1
9054	123351	1
9056	40771	1
9060	224985	1
9063	4561	1
9063	198079	1
9063	169779	1
9063	180008	1
9064	141297	1
9065	225586	1
9074	185142	1
9075	96732	1
9084	171528	1
9097	143051	1
9097	187617	1
9099	237163	1
9100	138849	1
9101	200819	1
9103	45501	1
9103	90527	1
9103	128999	1
9103	45099	1
9103	122720	1
9112	133290	1
9114	137085	1
9118	191786	1
9120	196373	1
9120	127802	1
9121	33890	1
9122	23678	1
9122	257230	1
9122	112669	1
9125	141737	1
9127	59252	1
9130	10392	1
9131	229802	1
9131	24662	1
9131	91433	1
9131	59346	1
9133	259984	1
9135	17899	1
9135	194739	1
9140	244393	1
9140	200248	1
9148	49989	1
9150	117700	1
9152	26194	1
9157	94814	1
9181	237374	1
9184	32378	1
9185	122478	1
9185	36761	1
9189	259621	1
9189	249898	1
9189	216246	1
9189	259905	1
9192	10203	1
9194	130675	1
9205	139312	1
9214	135670	1
9219	233060	1
9221	11260	1
9222	145407	1
9222	34589	1
9223	33891	1
9228	228551	1
9228	17351	1
9233	149823	1
9234	33906	1
9236	202982	1
9238	246829	1
9238	222525	1
9238	177803	1
9238	39768	1
9240	257882	1
9243	194223	1
9244	161799	1
9244	121723	1
9244	176660	1
9244	216519	1
9244	146031	1
9244	84526	1
9244	158993	1
9244	146842	1
9251	94815	1
9257	24544	1
9261	203941	1
9265	137858	1
9267	99894	1
9267	130829	1
9268	29937	1
9269	23151	1
9269	258613	1
9279	5354	1
9279	104006	1
9285	109380	1
9291	196876	1
9293	56324	1
9293	47997	1
9293	149249	1
9293	38492	1
9293	189493	1
9293	259003	1
9293	148333	1
9293	51273	1
9293	253443	1
9293	241550	1
9293	219446	1
9300	205700	1
9301	201949	1
9305	228462	1
9305	122205	1
9305	198816	1
9306	249746	1
9306	186324	1
9306	21735	1
9306	191347	1
9307	241914	1
9307	139239	1
9307	217178	1
9307	43596	1
9308	39920	1
9308	130472	1
9311	201212	1
9311	141112	1
9311	53603	1
9311	80615	1
9311	223427	1
9314	65736	1
9326	12575	1
9327	105746	1
9335	218476	1
9339	142060	1
9339	806	1
9341	49523	1
9347	135998	1
9348	109464	1
9352	138576	1
9355	132798	1
9357	39820	1
9361	102939	1
9363	239078	1
9363	107074	1
9363	142525	1
9363	58114	1
9363	67192	1
9363	198038	1
9363	99827	1
9363	227998	1
9363	256239	1
9364	492	1
9369	162945	1
9369	255470	1
9369	241526	1
9371	240811	1
9373	198842	1
9375	55440	1
9379	184085	1
9379	193011	1
9381	100921	1
9381	21473	1
9382	28735	1
9391	49121	1
9391	193118	1
9391	111844	1
9391	193232	1
9391	182617	1
9394	106095	1
9395	19980	1
9397	178248	1
9407	132808	1
9409	88868	1
9412	182767	1
9418	230429	1
9419	38115	1
9419	14971	1
9421	229215	1
9425	84116	1
9439	227346	1
9439	128951	1
9439	196997	1
9439	224142	1
9440	19030	1
9450	168415	1
9452	167576	1
9452	30496	1
9452	122912	1
9452	50451	1
9453	137004	1
9457	217392	1
9457	138958	1
9457	68979	1
9457	59205	1
9457	235323	1
9460	258153	1
9462	18960	1
9465	39052	1
9465	122261	1
9469	199845	1
9469	83301	1
9469	12766	1
9469	18325	1
9469	107996	1
9469	258029	1
9471	219380	1
9471	178769	1
9478	248194	1
9479	8324	1
9480	133639	1
9480	115977	1
9482	248822	1
9492	245535	1
9492	115110	1
9494	138291	1
9494	180699	1
9496	3029	1
9496	148968	1
9501	135819	1
9508	185348	1
9508	154522	1
9513	158078	1
9513	122366	1
9516	4371	1
9522	98032	1
9531	90190	1
9532	23353	1
9532	57266	1
9535	146384	1
9538	171245	1
9540	64593	1
9540	20373	1
9540	245905	1
9540	12767	1
9540	254711	1
9540	189634	1
9542	7346	1
9542	57921	1
9542	252363	1
9542	143915	1
9543	206488	1
9543	32799	1
9543	205708	1
9543	14111	1
9543	64602	1
9543	32601	1
9543	251854	1
9550	101244	1
9550	163386	1
9550	220561	1
9552	169131	1
9553	237525	1
9553	123510	1
9556	114474	1
9561	80758	1
9561	120516	1
9561	39609	1
9561	120361	1
9561	70772	1
9561	161916	1
9561	108621	1
9561	106602	1
9561	119435	1
9561	209740	1
9561	238132	1
9561	241408	1
9561	159777	1
9562	43739	1
9562	77079	1
9564	205884	1
9565	47262	1
9565	23794	1
9565	44860	1
9565	17519	1
9568	191836	1
9569	1425	1
9569	175708	1
9569	109533	1
9569	106791	1
9574	234024	1
9574	84548	1
9574	145800	1
9574	244905	1
9574	133655	1
9579	141442	1
9580	191243	1
9583	261204	1
9583	144853	1
9583	187028	1
9583	168190	1
9583	60545	1
9584	33952	1
9584	33844	1
9584	6085	1
9584	83367	1
9584	147325	1
9586	13800	1
9586	201122	1
9586	9881	1
9587	222157	1
9589	34611	1
9589	199108	1
9598	208619	1
9614	40208	1
9618	259671	1
9624	213766	1
9627	122241	1
9636	222458	1
9638	199383	1
9638	174422	1
9639	165282	1
9642	201587	1
9642	70719	1
9642	219947	1
9645	44818	1
9645	70892	1
9647	129752	1
9651	237469	1
9652	244605	1
9654	232274	1
9654	12667	1
9654	38901	1
9655	42884	1
9655	258836	1
9655	189998	1
9655	125228	1
9655	187851	1
9657	34483	1
9657	148524	1
9663	119997	1
9664	32409	1
9664	79275	1
9664	166503	1
9665	86114	1
9668	241623	1
9672	140813	1
9686	242787	1
9688	132491	1
9689	195434	1
9689	237417	1
9689	46955	1
9691	131877	1
9691	251413	1
9691	135247	1
9691	232557	1
9691	247422	1
9691	245217	1
9692	164483	1
9693	252411	1
9694	242738	1
9699	91611	1
9699	77564	1
9699	246022	1
9701	56131	1
9707	230896	1
9711	214500	1
9711	21455	1
9711	253315	1
9711	32083	1
9711	171	1
9723	143042	1
9723	25444	1
9727	229697	1
9730	208369	1
9736	6401	1
9737	193017	1
9739	257610	1
9741	241123	1
9744	30376	1
9744	51656	1
9745	28521	1
9751	32756	1
9751	258234	1
9755	164299	1
9756	42511	1
9759	13015	1
9759	42512	1
9759	121340	1
9761	249075	1
9764	168078	1
9766	207293	1
9766	51311	1
9766	148184	1
9766	196696	1
9777	220866	1
9779	190419	1
9779	95684	1
9781	141974	1
9784	43321	1
9787	211066	1
9788	210735	1
9788	111387	1
9796	41083	1
9797	49195	1
9797	226667	1
9797	40431	1
9797	194815	1
9797	149072	1
9797	15933	1
9798	50806	1
9801	63238	1
9802	250821	1
9802	78950	1
9802	86086	1
9803	4550	1
9804	246333	1
9813	54562	1
9813	235202	1
9824	226533	1
9825	244023	1
9825	232766	1
9831	181063	1
9832	237965	1
9832	160387	1
9832	179821	1
9832	179783	1
9839	19345	1
9841	5315	1
9841	81981	1
9841	84278	1
9843	247563	1
9845	136354	1
9846	184038	1
9853	35795	1
9857	148438	1
9860	31711	1
9860	64051	1
9860	102653	1
9863	27979	1
9863	218101	1
9870	39499	1
9871	47046	1
9871	149553	1
9871	40149	1
9878	19691	1
9878	89013	1
9878	104793	1
9878	108520	1
9884	118202	1
9885	234793	1
9886	185141	1
9886	252092	1
9888	49426	1
9890	7830	1
9890	215813	1
9890	63843	1
9892	143431	1
9892	86965	1
9892	155280	1
9892	139127	1
9892	59030	1
9892	107256	1
9892	140553	1
9892	259485	1
9892	161582	1
9898	252896	1
9898	16337	1
9900	134528	1
9902	211923	1
9903	96380	1
9903	178648	1
9904	219276	1
9906	4976	1
9906	59643	1
9906	27612	1
9909	259390	1
9910	146784	1
9910	204513	1
9911	50027	1
9916	49052	1
9916	220209	1
9919	113717	1
9919	116875	1
9919	16057	1
9921	237392	1
9924	84325	1
9924	220734	1
9924	216324	1
9928	207919	1
9929	127252	1
9931	10874	1
9933	73274	1
9933	111545	1
9933	115904	1
9939	96060	1
9940	250012	1
9940	189991	1
9940	194319	1
9940	256149	1
9944	23492	1
9944	215069	1
9945	230259	1
9946	63661	1
9953	91795	1
9954	89521	1
9956	259830	1
9956	251464	1
9956	73138	1
9956	65264	1
9956	24233	1
9958	45122	1
9958	101124	1
9959	110674	1
9959	9939	1
9959	133596	1
9962	194371	1
9965	217435	1
9967	122012	1
9967	119357	1
9968	117147	1
9969	198269	1
9969	59302	1
9969	114470	1
9969	59295	1
9970	194564	1
9972	228448	1
9975	45414	1
9979	214224	1
9986	18707	1
9986	113430	1
9989	51736	1
9991	103100	1
9995	255227	1
9998	39148	1
9998	260964	1
9998	217126	1
9998	157134	1
9998	223093	1
9998	53264	1
10004	140419	1
10004	224720	1
10004	207263	1
10004	163775	1
10004	11872	1
10004	12046	1
10004	67059	1
10004	195000	1
10005	68710	1
10009	99653	1
10010	44471	1
10010	79358	1
10012	225626	1
10012	133402	1
10014	51907	1
10021	37781	1
10024	222945	1
10024	158867	1
10024	153926	1
10045	112641	1
10045	69400	1
10046	47642	1
10046	47655	1
10046	249747	1
10047	218649	1
10050	225364	1
10051	170817	1
10054	224097	1
10058	252794	1
10062	57572	1
10062	78237	1
10063	246698	1
10063	247293	1
10063	88638	1
10063	245900	1
10063	37346	1
10063	196293	1
10063	48678	1
10063	151268	1
10063	226966	1
10063	89474	1
10063	237392	1
10063	48547	1
10063	54243	1
10063	242946	1
10063	180313	1
10063	88870	1
10063	244516	1
10063	175913	1
10063	79388	1
10064	256914	1
10064	173744	1
10064	35898	1
10066	201889	1
10066	123069	1
10070	253558	1
10072	241551	1
10073	54225	1
10081	1865	1
10083	19278	1
10084	237177	1
10085	142562	1
10085	121731	1
10086	189574	1
10089	205069	1
10091	216574	1
10094	1001	1
10095	94444	1
10095	128278	1
10098	150343	1
10104	38649	1
10108	248927	1
10109	50880	1
10109	106594	1
10110	177974	1
10110	183964	1
10110	259409	1
10110	56631	1
10110	128448	1
10123	256168	1
10124	222076	1
10124	65631	1
10124	121109	1
10125	143115	1
10125	88737	1
10125	121319	1
10125	146614	1
10125	209060	1
10125	24214	1
10126	35139	1
10128	39314	1
10129	117885	1
10136	77749	1
10138	138308	1
10139	141873	1
10140	35322	1
10140	168350	1
10140	197634	1
10141	237287	1
10146	21680	1
10151	188291	1
10161	32021	1
10166	102202	1
10166	186355	1
10166	102184	1
10168	179890	1
10168	183183	1
10168	245211	1
10170	98604	1
10170	119941	1
10172	28464	1
10176	2296	1
10181	152247	1
10183	74564	1
10187	218007	1
10189	119698	1
10189	234462	1
10189	7573	1
10189	48118	1
10192	111456	1
10192	36984	1
10196	122273	1
10199	2362	1
10212	258672	1
10214	183500	1
10214	57963	1
10223	100464	1
10228	125031	1
10228	23020	1
10230	253984	1
10233	100200	1
10239	84496	1
10246	95482	1
10246	117207	1
10246	124488	1
10246	213759	1
10246	12088	1
10255	51824	1
10261	132671	1
10261	28994	1
10265	121980	1
10266	213320	1
10267	137840	1
10267	236725	1
10268	50337	1
10271	207368	1
10278	20224	1
10279	129461	1
10282	61175	1
10282	204497	1
10284	233927	1
10284	226907	1
10285	245938	1
10288	53714	1
10293	61309	1
10299	244931	1
10299	149535	1
10299	75484	1
10299	256394	1
10306	240970	1
10306	141236	1
10307	221745	1
10308	133050	1
10310	212503	1
10310	104997	1
10310	64477	1
10310	94940	1
10310	231999	1
10310	139979	1
10310	173870	1
10310	52129	1
10314	61192	1
10315	193441	1
10315	166002	1
10315	152383	1
10319	59949	1
10319	68500	1
10319	47081	1
10324	129035	1
10325	6001	1
10325	25538	1
10325	107378	1
10329	107166	1
10329	167075	1
10336	100082	1
10338	59277	1
10341	28288	1
10343	176576	1
10344	89435	1
10344	24887	1
10350	194192	1
10351	49445	1
10357	147409	1
10357	90000	1
10357	140637	1
10357	256104	1
10357	82715	1
10359	503	1
10359	88217	1
10359	25552	1
10359	242520	1
10359	161317	1
10359	210947	1
10359	226839	1
10359	16013	1
10361	3047	1
10361	67535	1
10363	226907	1
10364	127841	1
10371	39130	1
10373	174226	1
10373	32518	1
10373	24223	1
10373	51499	1
10375	204968	1
10375	226486	1
10375	46194	1
10375	145128	1
10377	17284	1
10378	160790	1
10380	50471	1
10382	194932	1
10384	61012	1
10384	373	1
10384	77711	1
10384	187079	1
10384	225184	1
10384	233340	1
10384	135675	1
10384	201782	1
10384	244379	1
10384	101713	1
10384	25031	1
10384	188824	1
10384	209633	1
10384	112633	1
10384	233455	1
10384	82637	1
10384	36206	1
10384	117597	1
10384	164541	1
10384	240842	1
10384	13558	1
10384	218210	1
10385	39892	1
10386	206222	1
10394	32254	1
10397	72970	1
10397	101619	1
10406	188769	1
10410	199436	1
10410	230404	1
10412	240359	1
10415	191504	1
10418	160146	1
10427	75921	1
10427	112968	1
10427	114046	1
10427	187841	1
10427	21102	1
10427	241028	1
10428	22747	1
10428	26602	1
10428	234952	1
10430	53519	1
10430	106119	1
10430	145015	1
10430	201782	1
10430	11174	1
10434	79253	1
10434	8792	1
10434	147021	1
10435	26080	1
10435	89924	1
10435	115125	1
10435	71138	1
10435	200325	1
10445	230982	1
10449	126068	1
