19303	197750	1
19309	91929	1
19310	27780	1
19310	130262	1
19313	5816	1
19313	7230	1
19313	25423	1
19313	31579	1
19313	53492	1
19313	80095	1
19313	84608	1
19313	91468	1
19313	148227	1
19313	148573	1
19313	159346	1
19313	206076	1
19313	207867	1
19313	230821	1
19313	236196	1
19313	259325	1
19318	186222	1
19319	156104	1
19321	29666	1
19321	134556	1
19328	57020	1
19335	37012	1
19335	95117	1
19335	130718	1
19335	187213	1
19335	193691	1
19335	249904	1
19343	245576	1
19346	7925	1
19358	68294	1
19368	22805	1
19370	124959	1
19389	69449	1
19390	22910	1
19390	45373	1
19390	101443	1
19392	49575	1
19394	54265	1
19396	182471	1
19396	239658	1
19401	43327	1
19415	89567	1
19416	103737	1
19416	143992	1
19416	236115	1
19418	210238	1
19422	207364	1
19425	122579	1
19425	260775	1
19426	52974	1
19426	210419	1
19426	255135	1
19429	7015	1
19442	69143	1
19443	183763	1
19445	259803	1
19448	174869	1
19452	37012	1
19452	47622	1
19452	88800	1
19460	84608	1
19470	99558	1
19474	183763	1
19475	88800	1
19475	93714	1
19480	145789	1
19480	162639	1
19488	23237	1
19488	218416	1
19488	235250	1
19490	195726	1
19490	259803	1
19491	211190	1
19492	218976	1
19499	8324	1
19499	24799	1
19499	28701	1
19499	70496	1
19499	76169	1
19499	148492	1
19499	156450	1
19499	162604	1
19499	203789	1
19499	215810	1
19499	255626	1
19517	13743	1
19519	40077	1
19519	135017	1
19522	259985	1
19528	134634	1
19534	26600	1
19537	36746	1
19539	16021	1
19540	203132	1
19542	144594	1
19544	143809	1
19550	42830	1
19550	109420	1
19551	91683	1
19559	34733	1
19559	239081	1
19562	52947	1
19562	211412	1
19562	243627	1
19567	202950	1
19572	27106	1
19576	228512	1
19579	140616	1
19583	27780	1
19583	130490	1
19587	203275	1
19591	202192	1
19592	54084	1
19593	246447	1
19593	252995	1
19597	226007	1
19599	29018	1
19599	158017	1
19599	158976	1
19599	174518	1
19599	222621	1
19602	183684	1
19606	26147	1
19606	49986	1
19606	89567	1
19609	67005	1
19609	87539	1
19609	104493	1
19609	119314	1
19609	123493	1
19609	131237	1
19609	143569	1
19609	162461	1
19609	166767	1
19609	172557	1
19609	214731	1
19609	230858	1
19609	245065	1
19612	242235	1
19614	21674	1
19615	201912	1
19620	129706	1
19626	99558	1
19628	50747	1
19628	86143	1
19628	87533	1
19630	214288	1
19638	32771	1
19644	18091	1
19644	250606	1
19646	223487	1
19651	182034	1
19653	159346	1
19657	82409	1
19681	103931	1
19681	121526	1
19695	14864	1
19695	75478	1
19695	95142	1
19695	96463	1
19695	113133	1
19695	116143	1
19695	133334	1
19695	159382	1
19695	159800	1
19695	163726	1
19695	170385	1
19695	185185	1
19695	225986	1
19695	231278	1
19696	6019	1
19696	31958	1
19696	71987	1
19696	114047	1
19696	122579	1
19696	133808	1
19696	205675	1
19699	8944	1
19699	64634	1
19702	15452	1
19702	112820	1
19705	240144	1
19715	130718	1
19717	61763	1
19720	29341	1
19720	42563	1
19720	124008	1
19722	208755	1
19722	249585	1
19724	218976	1
19743	5784	1
19743	26147	1
19743	218416	1
19743	254888	1
19744	48284	1
19744	156450	1
19745	69060	1
19745	166956	1
19764	169785	1
19771	32771	1
19771	57204	1
19775	53887	1
19775	112471	1
19775	138869	1
19776	2053	1
19776	3917	1
19776	34820	1
19776	87849	1
19776	107327	1
19776	119314	1
19776	137077	1
19776	138151	1
19776	161235	1
19776	187170	1
19776	213153	1
19776	216427	1
19776	239560	1
19784	148032	1
19785	196707	1
19789	182286	1
19795	37733	1
19795	41410	1
19797	258016	1
19800	260775	1
19801	85725	1
19803	138869	1
19803	182505	1
19805	20872	1
19808	119085	1
19808	244531	1
19823	54084	1
19823	60520	1
19823	91683	1
19823	135017	1
19823	218976	1
19823	259236	1
19827	25121	1
19827	253812	1
19829	202411	1
19829	257696	1
19840	92882	1
19840	220398	1
19842	226007	1
19849	213299	1
19852	251236	1
19853	46802	1
19861	220398	1
19861	224095	1
19862	195319	1
19863	96775	1
19863	148249	1
19863	166767	1
19865	15971	1
19865	92294	1
19865	235969	1
19869	80541	1
19870	227658	1
19874	44993	1
19874	69653	1
19874	224834	1
19884	49894	1
19884	210238	1
19886	9459	1
19888	6478	1
19888	47644	1
19888	63133	1
19888	107446	1
19888	166235	1
19888	168465	1
19888	175878	1
19888	176095	1
19888	201029	1
19888	240144	1
19888	240387	1
19889	51669	1
19889	185426	1
19891	203655	1
19895	179187	1
19896	166288	1
19902	43631	1
19902	174869	1
19903	177839	1
19903	246447	1
19905	128884	1
19906	68536	1
19931	57204	1
19944	49813	1
19954	180867	1
19956	240748	1
19960	221144	1
19963	73557	1
19963	91583	1
19963	213153	1
19963	248686	1
19965	103931	1
19966	7909	1
19966	24122	1
19966	203132	1
19969	12489	1
19969	56970	1
19969	188699	1
19969	256762	1
19970	32329	1
19970	57204	1
19970	97793	1
19970	193933	1
19976	60998	1
19976	92441	1
19976	128884	1
19978	16652	1
19978	71304	1
19978	133256	1
19978	211367	1
19978	243627	1
19978	250627	1
19981	44388	1
19981	218323	1
19982	78132	1
19985	133598	1
19985	172512	1
19990	220230	1
19992	253151	1
19993	373	1
19993	118795	1
19993	168306	1
19993	172512	1
19993	241457	1
19993	253453	1
19995	75478	1
19995	82159	1
19995	149627	1
19995	215170	1
19995	240144	1
19995	253812	1
19999	25953	1
19999	94127	1
19999	95172	1
19999	95269	1
19999	100209	1
19999	116503	1
19999	198222	1
19999	200520	1
19999	203661	1
19999	246620	1
20007	150323	1
20015	14685	1
20016	188712	1
20019	14364	1
20019	37565	1
20019	91929	1
20019	139238	1
20019	201496	1
20019	225656	1
20019	241591	1
20025	702	1
20025	15452	1
20025	250110	1
20031	178992	1
20032	7909	1
20034	226013	1
20038	43473	1
20038	129920	1
20038	146523	1
20038	240387	1
20041	47933	1
20041	114255	1
20041	164739	1
20042	26106	1
20042	183684	1
20043	195938	1
20043	229909	1
20047	146705	1
20048	218976	1
20054	128957	1
20062	60752	1
20069	201291	1
20070	97715	1
20070	215810	1
20073	14364	1
20073	61439	1
20073	137665	1
20080	135702	1
20082	89558	1
20084	120831	1
20084	229290	1
20086	120194	1
20087	24202	1
20091	19921	1
20091	92556	1
20091	140150	1
20091	200520	1
20091	246581	1
20094	54505	1
20094	60532	1
20094	171810	1
20094	174019	1
20094	239577	1
20096	286	1
20096	14864	1
20096	19188	1
20096	47889	1
20096	70640	1
20096	84608	1
20096	133598	1
20096	135805	1
20096	142968	1
20096	156385	1
20096	161957	1
20096	172010	1
20096	181903	1
20096	198222	1
20096	207560	1
20096	211556	1
20096	251826	1
20097	50173	1
20099	286	1
20099	16652	1
20099	17740	1
20099	39528	1
20099	40077	1
20099	61667	1
20099	75418	1
20099	109855	1
20099	118039	1
20099	118795	1
20099	118867	1
20099	134556	1
20099	135707	1
20099	156385	1
20099	158014	1
20099	161927	1
20099	162014	1
20099	185185	1
20099	197750	1
20099	215170	1
20099	240144	1
20099	257876	1
20100	20337	1
20100	58166	1
20100	88800	1
20100	245065	1
20101	220230	1
20103	253172	1
20105	52464	1
20105	116495	1
20105	162486	1
20105	202094	1
20105	251269	1
20106	218979	1
20107	134634	1
20116	28628	1
20116	42830	1
20116	59880	1
20116	221514	1
20118	777	1
20118	15971	1
20118	16652	1
20118	75418	1
20118	116134	1
20118	116143	1
20118	133598	1
20118	143140	1
20118	171686	1
20118	172010	1
20118	181903	1
20119	236080	1
20121	57204	1
20122	121956	1
20122	162386	1
20125	196008	1
20130	20295	1
20130	50721	1
20130	140267	1
20130	140679	1
20130	169618	1
20130	210206	1
20130	217557	1
20130	227738	1
20140	33870	1
20146	208517	1
20146	236196	1
20146	258946	1
20147	164739	1
20149	222288	1
20149	224607	1
20153	239577	1
20157	237985	1
20158	198844	1
20159	226752	1
20162	93965	1
20162	200967	1
20164	166747	1
20167	175292	1
20169	247305	1
20170	14333	1
20170	248505	1
20172	259520	1
20173	41692	1
20173	57339	1
20173	64422	1
20173	158198	1
20175	50354	1
20178	5990	1
20178	6019	1
20179	56569	1
20179	109639	1
20180	67292	1
20180	170552	1
20181	66855	1
20182	19819	1
20182	155768	1
20184	7602	1
20189	40077	1
20191	16341	1
20191	16347	1
20191	257717	1
20193	18353	1
20193	57020	1
20193	120194	1
20195	28864	1
20196	145173	1
20198	37232	1
20202	107134	1
20202	122074	1
20202	237904	1
20207	92294	1
20207	126046	1
20207	170351	1
20207	216654	1
20215	50721	1
20215	75478	1
20215	89443	1
20215	187556	1
20215	210419	1
20215	260983	1
20220	45832	1
20220	244531	1
20221	215810	1
20226	132240	1
20226	137077	1
20228	50747	1
20228	85793	1
20228	87162	1
20228	94139	1
20230	1953	1
20230	140296	1
20230	170815	1
20233	22344	1
20233	70037	1
20233	72197	1
20233	234683	1
20233	244838	1
20234	71915	1
20234	72052	1
20234	72469	1
20234	72490	1
20234	194393	1
20234	218387	1
20239	136853	1
20245	121779	1
20247	141734	1
20247	168465	1
20251	128957	1
20254	103861	1
20256	21558	1
20260	33472	1
20261	105136	1
20269	8324	1
20269	236080	1
20273	84750	1
20275	130262	1
20276	115877	1
20277	57020	1
20279	40077	1
20279	66016	1
20281	76315	1
20281	115164	1
20281	261243	1
20288	92861	1
20289	57020	1
20289	68294	1
20289	75516	1
20289	100634	1
20289	115204	1
20289	243678	1
20290	130216	1
20290	220398	1
20291	57020	1
20292	63440	1
20292	103446	1
20292	175577	1
20292	177899	1
20292	178125	1
20292	179190	1
20292	229946	1
20292	244147	1
20293	131658	1
20297	128319	1
20297	228512	1
20299	48808	1
20299	109924	1
20299	125191	1
20299	172557	1
20299	182034	1
20299	249586	1
20305	9614	1
20305	76936	1
20305	177839	1
20310	182471	1
20312	108631	1
20314	112316	1
20314	160111	1
20316	178992	1
20316	239577	1
20317	43573	1
20317	166616	1
20318	53492	1
20318	148573	1
20318	202140	1
20318	219445	1
20319	169826	1
20323	7093	1
20323	70037	1
20323	149148	1
20323	196862	1
20323	202929	1
20324	91060	1
20325	60212	1
20325	157537	1
20325	234408	1
20326	103861	1
20329	120203	1
20329	121779	1
20330	3917	1
20330	171459	1
20330	208153	1
20332	53055	1
20332	92424	1
20332	218184	1
20332	218221	1
20332	218257	1
20332	218323	1
20333	243707	1
20334	57726	1
20334	66835	1
20335	45832	1
20339	203221	1
20352	60532	1
20361	4626	1
20366	143809	1
20366	254444	1
20366	255843	1
20366	256433	1
20368	94525	1
20370	196812	1
20370	245906	1
20373	70606	1
20374	35046	1
20375	3946	1
20377	40077	1
20378	50721	1
20378	220814	1
20378	227639	1
20378	261178	1
20381	182034	1
20384	101737	1
20384	107218	1
20387	252307	1
20388	254444	1
20393	24202	1
20393	77369	1
20393	190474	1
20393	205461	1
20393	226755	1
20399	20876	1
20399	38918	1
20399	65668	1
20399	77108	1
20399	77538	1
20399	78132	1
20399	80631	1
20399	82483	1
20399	114352	1
20399	151053	1
20399	234683	1
20399	251840	1
20399	255477	1
20401	126349	1
20402	94164	1
20402	98889	1
20402	156861	1
20402	231400	1
20404	31788	1
20404	40077	1
20404	47117	1
20404	145373	1
20404	202094	1
20404	209336	1
20407	236096	1
20412	80631	1
20414	196862	1
20416	125752	1
20418	85844	1
20421	125329	1
20427	6998	1
20427	86885	1
20427	86896	1
20429	59551	1
20429	99105	1
20429	99552	1
20432	1741	1
20433	229701	1
20433	229946	1
20433	248264	1
20434	88634	1
20434	92565	1
20434	115649	1
20434	145117	1
20434	186800	1
20435	47102	1
20435	50721	1
20435	161296	1
20436	41410	1
20436	80199	1
20436	89567	1
20436	99408	1
20436	169446	1
20436	218416	1
20436	228837	1
20436	231513	1
20438	83438	1
20438	83451	1
20438	170215	1
20438	240748	1
20440	69653	1
20440	72417	1
20441	9388	1
20441	30498	1
20441	93413	1
20441	134478	1
20444	141480	1
20444	210693	1
20445	16067	1
20448	120831	1
20451	99020	1
20451	109406	1
20451	132219	1
20451	194606	1
20451	194650	1
20451	255135	1
20453	68734	1
20457	5199	1
20457	14333	1
20457	45487	1
20457	88493	1
20457	139238	1
20457	254498	1
20459	103737	1
20459	230474	1
20460	104602	1
20461	77368	1
20461	108028	1
20461	144989	1
20461	175577	1
20461	216875	1
20461	253967	1
20464	49298	1
20464	209336	1
20466	29666	1
20466	89658	1
20466	114615	1
20466	126046	1
20466	139315	1
20466	149321	1
20466	215170	1
20473	127452	1
20476	24193	1
20476	103931	1
20476	146705	1
20477	121919	1
20477	125191	1
20477	166265	1
20479	147928	1
20481	103055	1
20484	172842	1
20487	29666	1
20487	152329	1
20488	70404	1
20490	115560	1
20490	205083	1
20492	239957	1
20495	23044	1
20497	169323	1
20498	115560	1
20503	67557	1
20505	131742	1
20505	236115	1
20506	948	1
20508	48120	1
20511	233816	1
20513	125191	1
20513	188699	1
20513	188712	1
20515	45570	1
20516	29598	1
20516	67292	1
20516	108631	1
20516	133598	1
20516	253453	1
20516	261178	1
20517	73176	1
20520	166253	1
20521	183684	1
20524	186222	1
20525	185617	1
20527	128877	1
20533	197068	1
20534	223187	1
20538	245825	1
20540	218416	1
20544	3294	1
20544	7093	1
20544	28685	1
20544	203132	1
20548	109420	1
20549	129923	1
20554	226752	1
20558	202076	1
20559	6181	1
20559	42918	1
20559	51802	1
20559	72052	1
20559	183684	1
20559	206966	1
20559	224607	1
20559	232378	1
20559	260099	1
20560	60752	1
20560	230858	1
20560	250835	1
20566	57020	1
20566	148373	1
20566	166851	1
20567	49664	1
20567	99558	1
20567	201876	1
20568	169661	1
20569	22344	1
20570	166253	1
20572	251947	1
20573	28093	1
20573	136741	1
20574	97196	1
20577	113450	1
20579	21561	1
20579	21770	1
20579	50747	1
20579	127678	1
20579	245812	1
20582	4368	1
20582	12721	1
20582	19891	1
20582	22326	1
20582	27470	1
20582	28685	1
20582	30498	1
20582	32797	1
20582	40624	1
20582	42397	1
20582	45041	1
20582	46852	1
20582	46944	1
20582	47216	1
20582	53540	1
20582	55517	1
20582	57247	1
20582	61963	1
20582	78132	1
20582	93413	1
20582	95547	1
20582	99237	1
20582	100389	1
20582	104439	1
20582	112482	1
20582	119532	1
20582	122112	1
20582	127871	1
20582	129079	1
20582	137077	1
20582	156450	1
20582	160361	1
20582	168561	1
20582	170739	1
20582	187715	1
20582	189209	1
20582	190013	1
20582	203132	1
20582	212544	1
20582	213118	1
20582	220814	1
20582	221574	1
20582	223055	1
20582	227738	1
20582	233510	1
20582	253399	1
20582	258799	1
20582	259236	1
20588	231726	1
20588	234398	1
20591	46424	1
20591	72119	1
20591	214170	1
20592	247042	1
20593	139152	1
20593	164739	1
20595	168465	1
20595	182812	1
20597	102120	1
20597	127678	1
20598	45493	1
20598	96141	1
20598	162480	1
20598	222610	1
20601	57053	1
20601	109120	1
20601	126699	1
20601	201876	1
20603	57020	1
20603	124008	1
20605	88608	1
20605	134173	1
20605	201077	1
20606	257824	1
20608	53887	1
20611	116143	1
20611	160111	1
20615	65668	1
20615	114615	1
20617	50747	1
20619	64634	1
20622	50747	1
20627	57204	1
20629	23825	1
20629	34664	1
20629	120194	1
20629	181668	1
20629	195756	1
20629	210693	1
20633	205994	1
20634	14333	1
20635	72197	1
20636	121779	1
20639	49487	1
20639	72052	1
20639	106062	1
20639	110683	1
20639	133560	1
20639	134173	1
20639	134390	1
20639	224834	1
20639	237904	1
20640	64122	1
20640	128682	1
20640	260775	1
20644	10254	1
20644	40624	1
20644	73934	1
20644	206195	1
20644	250895	1
20646	125752	1
20648	248283	1
20650	63244	1
20650	115575	1
20650	121919	1
20650	168344	1
20650	201912	1
20650	204366	1
20650	224834	1
20652	80631	1
20661	74579	1
20661	113033	1
20661	244137	1
20662	55711	1
20665	948	1
20665	25953	1
20665	69724	1
20665	110112	1
20665	211412	1
20665	260983	1
20666	84750	1
20672	140616	1
20672	257717	1
20673	133190	1
20673	209410	1
20676	142369	1
20677	9423	1
20683	6240	1
20683	21216	1
20683	23944	1
20683	37012	1
20683	59491	1
20683	67613	1
20683	97545	1
20683	122074	1
20683	126141	1
20683	171565	1
20683	174474	1
20683	183982	1
20683	193691	1
20683	194450	1
20683	210099	1
20683	256121	1
20684	5784	1
20684	77666	1
20684	172153	1
20689	57204	1
20691	182414	1
20694	55103	1
20694	55711	1
20694	90559	1
20694	144730	1
20695	114255	1
20695	139146	1
20695	141140	1
20696	60494	1
20696	60752	1
20696	72417	1
20696	188423	1
20696	188699	1
20696	193038	1
20696	235806	1
20696	238049	1
20696	245906	1
20697	1741	1
20697	24641	1
20697	59880	1
20697	115365	1
20697	162726	1
20697	175577	1
20697	177899	1
20697	186648	1
20697	189209	1
20697	205713	1
20707	6179	1
20707	57204	1
20707	76936	1
20707	108423	1
20707	177874	1
20707	180673	1
20709	44275	1
20709	105917	1
20709	157526	1
20709	197951	1
20709	202929	1
20709	219186	1
20709	219813	1
20712	16355	1
20714	76315	1
20714	208872	1
20714	221150	1
20714	224834	1
20714	247605	1
20720	209685	1
20721	113995	1
20721	115560	1
20721	137665	1
20721	220884	1
20724	141827	1
20724	174351	1
20725	20876	1
20725	40077	1
20725	77666	1
20725	128843	1
20725	177865	1
20729	221514	1
20730	9994	1
20730	220398	1
20731	105455	1
20731	127861	1
20733	9852	1
20741	103957	1
20742	182471	1
20743	2370	1
20743	2791	1
20743	2825	1
20743	31570	1
20743	41410	1
20743	112471	1
20743	140584	1
20743	170739	1
20743	172153	1
20743	175680	1
20743	198626	1
20743	203275	1
20743	215268	1
20745	57020	1
20745	103119	1
20747	6019	1
20747	133334	1
20747	158017	1
20747	160164	1
20747	240829	1
20748	5203	1
20748	32835	1
20748	33284	1
20748	33335	1
20748	57020	1
20748	128361	1
20748	130262	1
20748	130490	1
20748	130605	1
20748	130627	1
20748	135296	1
20748	143505	1
20748	189523	1
20748	222477	1
20748	248014	1
20748	251490	1
20753	250745	1
20756	194393	1
20758	7015	1
20759	189817	1
20760	4520	1
20760	24558	1
20760	26106	1
20760	51542	1
20760	124470	1
20760	125676	1
20760	135296	1
20760	135525	1
20760	136613	1
20760	143505	1
20760	156861	1
20760	202094	1
20760	219389	1
20760	222477	1
20760	258585	1
20760	259803	1
20761	114047	1
20763	32834	1
20763	209382	1
20769	66855	1
20769	69318	1
20770	69653	1
20774	14685	1
20774	37700	1
20774	56833	1
20774	117971	1
20777	90546	1
20778	205713	1
20778	220814	1
20785	80631	1
20785	99408	1
20786	144299	1
20788	193836	1
20790	179187	1
20790	251672	1
20799	16355	1
20799	82174	1
20799	103957	1
20799	153676	1
20799	188167	1
20799	214170	1
20799	255155	1
20799	257241	1
20806	99408	1
20806	142923	1
20806	143001	1
20806	143127	1
20806	211556	1
20806	215388	1
20806	217557	1
20807	85645	1
20807	151507	1
20809	31567	1
20809	31570	1
20810	246771	1
20811	53887	1
20815	162726	1
20815	208153	1
20817	83700	1
20817	134177	1
20819	259803	1
20823	140481	1
20824	14732	1
20825	127858	1
20825	248264	1
20827	5784	1
20829	156282	1
20830	103399	1
20830	144737	1
20830	259325	1
20833	139988	1
20834	126566	1
20834	126615	1
20837	2053	1
20839	139147	1
20840	103931	1
20847	122739	1
20849	103119	1
20849	220230	1
20851	18790	1
20851	239658	1
20853	68356	1
20853	175680	1
20853	213118	1
20857	124447	1
20859	221150	1
20862	1741	1
20862	209336	1
20865	230853	1
20866	57987	1
20868	158813	1
20868	207764	1
20869	177954	1
20873	90290	1
20873	108738	1
20873	114615	1
20873	169618	1
20875	202411	1
20876	201281	1
20879	26106	1
20879	96230	1
20879	153563	1
20879	156697	1
20879	188699	1
20884	104126	1
20885	211412	1
20887	73057	1
20888	12594	1
20888	20158	1
20888	25916	1
20888	93241	1
20888	109420	1
20888	118839	1
20888	127339	1
20888	166308	1
20888	170577	1
20888	192551	1
20888	194393	1
20888	236096	1
20892	55242	1
20892	130336	1
20892	214791	1
20896	127304	1
20900	210755	1
20901	88608	1
20904	5531	1
20904	124470	1
20904	260286	1
20905	58166	1
20905	60212	1
20905	85645	1
20905	103725	1
20905	148373	1
20905	166253	1
20905	172967	1
20905	198421	1
20905	234408	1
20911	62366	1
20912	142923	1
20913	211813	1
20917	6828	1
20917	150024	1
20917	220221	1
20917	260286	1
20924	120194	1
20926	243875	1
20932	114999	1
20936	193383	1
20938	83700	1
20940	21008	1
20942	57020	1
20950	57020	1
20953	64763	1
20953	151029	1
20953	245740	1
20954	175752	1
20957	50747	1
20959	55517	1
20959	182471	1
20960	40898	1
20964	251355	1
20965	60822	1
20968	65143	1
20969	158873	1
20970	75820	1
20972	31570	1
20972	99118	1
20972	182206	1
20975	237225	1
20980	28516	1
20980	166443	1
20983	69318	1
20983	256140	1
20983	256433	1
20985	112290	1
20987	85793	1
20992	157872	1
20994	64668	1
20994	199143	1
20995	18368	1
20998	131658	1
21003	154712	1
21006	154712	1
21009	5784	1
21013	260286	1
21014	55711	1
21015	49813	1
21016	57020	1
21016	199819	1
21019	45453	1
21021	7365	1
21021	187170	1
21027	84949	1
21030	126566	1
21030	126615	1
21031	251355	1
21034	57265	1
21034	76687	1
21034	136613	1
21034	143839	1
21034	226013	1
21041	50332	1
21042	33870	1
21042	106412	1
21042	178099	1
21042	189523	1
21043	175680	1
21046	1751	1
21046	155821	1
