12805	11
12806	9
12807	4
12808	93
12809	2
12810	4
12811	6
12812	7
12813	36
12814	1
12815	4
12816	2
12817	77
12818	4
12819	15
12820	2
12821	3
12822	3
12823	3
12824	17
12825	9
12826	14
12827	7
12828	8
12829	62
12830	8
12831	29
12832	8
12833	28
12835	9
12836	4
12837	70
12838	4
12839	2
12841	6
12842	5
12843	3
12844	3
12845	5
12846	93
12847	1
12848	7
12849	24
12850	2
12851	13
12852	1
12853	37
12854	15
12855	3
12856	1
12857	4
12858	8
12859	63
12860	87
12861	48
12862	7
12863	2
12864	5
12865	4
12866	1
12867	6
12869	4
12870	18
12871	15
12872	8
12873	4
12874	2
12875	14
12876	8
12877	5
12878	1
12879	4
12880	25
12881	11
12882	24
12883	4
12884	1
12885	4
12886	2
12887	4
12888	7
12889	2
12890	14
12891	1
12892	40
12893	9
12894	3
12895	2
12896	3
12897	1
12898	9
12899	2
12900	6
12901	7
12902	7
12903	2
12904	7
12905	2
12906	3
12907	29
12908	4
12909	19
12910	27
12911	19
12912	27
12913	11
12914	6
12915	11
12916	45
12917	12
12918	1
12919	2
12920	6
12921	23
12922	66
12923	3
12924	3
12925	11
12926	24
12927	3
12928	13
12929	162
12930	3
12931	3
12932	14
12933	1
12934	8
12935	3
12936	20
12937	1
12938	2
12939	12
12940	5
12941	8
12942	4
12943	19
12944	24
12945	1
12946	3
12947	1
12948	4
12949	31
12950	1
12951	17
12952	10
12953	1
12954	12
12955	5
12956	4
12957	39
12958	1
12959	10
12960	6
12963	9
12964	57
12966	112
12967	4
12968	24
12969	18
12970	1
12971	15
12972	4
12973	8
12974	11
12975	4
12976	5
12977	1
12978	2
12979	2
12980	11
12982	3
12983	18
12984	11
12985	7
12986	20
12987	276
12988	2
12989	2
12990	54
12992	21
12993	1
12994	1
12995	19
12997	4
12998	1
12999	25
13000	7
13001	7
13003	2
13004	2
13005	13
13008	15
13009	90
13010	6
13011	3
13012	3
13013	18
13014	2
13015	3
13016	3
13017	4
13019	8
13021	9
13022	3
13023	53
13024	2
13025	10
13026	2
13027	61
13029	9
13030	1
13031	3
13033	18
13034	10
13035	4
13036	6
13037	15
13038	8
13039	4
13040	1
13041	15
13042	14
13043	1
13044	16
13045	6
13047	4
13048	9
13049	3
13050	9
13051	10
13052	80
13053	38
13054	11
13055	5
13056	8
13057	6
13058	1
13059	3
13060	10
13062	3
13063	3
13064	28
13065	4
13066	3
13067	3
13068	18
13069	5
13070	2
13071	1
13072	2
13073	2
13074	16
13075	2
13076	2
13077	7
13078	2
13079	5
13080	2
13081	6
13082	2
13083	1
13084	4
13085	2
13086	2
13087	13
13088	3
13089	1
13091	25
13092	10
13093	31
13094	3
13095	3
13096	1
13097	14
13098	21
13099	1
13100	2
13101	10
13102	51
13103	5
13104	4
13105	7
13106	7
13107	2
13108	10
13110	2
13111	2
13112	35
13113	3
13114	9
13115	1
13116	2
13117	2
13118	16
13119	4
13120	13
13121	14
13122	6
13124	12
13125	5
13126	1
13127	14
13128	16
13129	28
13130	4
13131	20
13132	7
13133	14
13134	3
13135	2
13136	9
13137	5
13138	4
13139	4
13140	21
13141	5
13142	6
13143	11
13144	34
13145	1
13146	32
13147	3
13148	6
13149	6
13151	7
13152	4
13153	13
13154	77
13155	9
13156	1
13157	3
13158	3
13159	15
13160	3
13161	9
13162	8
13163	3
13164	4
13165	25
13166	6
13167	1
13168	13
13169	26
13170	5
13171	4
13172	37
13173	81
13174	22
13175	19
13176	4
13177	3
13178	10
13179	4
13180	1
13182	30
13183	10
13184	10
13185	3
13186	1
13187	3
13188	5
13189	45
13190	36
13191	1
13192	1
13193	16
13194	7
13195	4
13196	5
13197	2
13198	2
13199	2
13200	3
13202	7
13203	12
13204	321
13205	7
13206	3
13207	2
13208	3
13209	21
13210	8
13211	11
13212	1
13213	33
13214	1
13215	14
13216	29
13217	2
13218	1
13219	5
13220	4
13221	32
13222	6
13223	14
13224	4
13225	1
13226	3
13227	2
13228	153
13229	2
13230	3
13231	12
13232	2
13233	2
13234	7
13235	1
13236	14
13237	3
13238	3
13239	22
13240	10
13241	6
13242	16
13243	8
13244	3
13245	4
13246	1
13247	2
13248	36
13250	22
13251	1
13252	14
13253	1
13257	20
13258	7
13259	1
13260	12
13261	4
13262	1
13263	1
13264	2
13265	6
13266	5
13267	4
13268	2
13269	5
13270	1
13271	7
13272	3
13273	9
13274	17
13275	4
13276	3
13277	6
13278	1
13279	1
13280	101
13281	8
13282	2
13283	4
13284	1
13285	22
13286	27
13287	8
13288	13
13289	14
13290	1
13291	4
13293	1
13294	3
13296	6
13297	2
13298	3
13299	16
13300	4
13301	3
13302	6
13303	11
13304	1
13305	1
13306	20
13307	11
13308	11
13309	1
13310	1
13311	8
13312	1
13313	4
13314	1
13315	12
13316	1
13317	2
13318	7
13319	4
13320	3
13321	4
13322	11
13323	8
13324	1
13325	60
13326	5
13327	9
13328	7
13329	5
13330	7
13331	2
13332	1
13334	3
13335	15
13336	13
13337	4
13338	5
13339	2
13340	81
13341	1
13342	20
13343	1
13344	1
13345	6
13346	3
13347	3
13348	23
13349	11
13350	6
13352	3
13353	2
13354	11
13355	2
13356	2
13358	4
13359	13
13360	29
13361	1
13362	25
13363	1
13364	3
13365	106
13367	3
13368	2
13369	1
13370	3
13371	1
13372	11
13374	1
13375	3
13376	11
13378	41
13379	4
13380	2
13381	1
13382	10
13383	2
13384	1
13385	3
13386	2
13387	6
13388	6
13389	10
13390	5
13391	8
13392	3
13393	47
13394	5
13395	5
13396	2
13397	7
13398	6
13399	10
13400	8
13401	2
13402	1
13403	6
13404	1
13405	13
13406	5
13408	4
13409	1
13410	3
13411	4
13412	6
13413	14
13414	44
13415	24
13416	5
13417	4
13418	2
13419	1
13420	1
13421	8
13422	10
13423	26
13424	57
13425	4
13426	38
13427	4
13428	1
13429	3
13430	4
13432	2
13433	18
13434	33
13435	9
13436	6
13437	25
13438	6
13439	1
13440	8
13441	5
13442	11
13444	5
13445	6
13446	5
13447	2
13448	1
13449	60
13450	10
13451	11
13452	2
13453	2
13454	1
13455	1
13456	1
13457	5
13458	11
13459	15
13460	3
13461	4
13462	16
13463	62
13464	2
13465	10
13466	3
13467	1
13468	3
13469	9
13470	2
13471	6
13472	3
13473	6
13474	1
13475	5
13476	1
13477	3
13478	5
13479	1
13480	1
13481	1
13482	12
13483	3
13484	3
13485	3
13486	8
13487	4
13488	5
13489	4
13490	8
13491	1
13492	3
13493	2
13494	3
13495	330
13496	5
13497	10
13498	2
13499	3
13500	12
13501	16
13502	24
13503	2
13504	2
13505	12
13506	1
13507	1
13508	8
13509	4
13510	21
13511	10
13512	5
13513	30
13514	11
13515	9
13516	4
13517	1
13518	1
13519	6
13520	2
13521	2
13522	3
13523	3
13524	3
13525	17
13527	40
13528	21
13529	7
13530	4
13531	7
13532	8
13533	2
13534	34
13535	8
13536	10
13537	2
13538	9
13539	4
13540	4
13541	16
13543	15
13544	8
13545	5
13546	3
13547	2
13548	2
13549	53
13550	1
13551	1
13552	3
13553	6
13554	6
13555	2
13556	9
13559	6
13560	4
13561	3
13562	5
13563	11
13564	18
13565	2
13566	4
13567	44
13568	26
13569	1
13570	126
13571	17
13572	6
13573	5
13574	22
13575	9
13576	4
13577	9
13578	122
13579	2
13580	1
13581	4
13582	5
13583	4
13584	4
13585	15
13586	9
13587	1
13588	9
13589	12
13590	4
13591	1
13592	1
13593	34
13596	2
13597	14
13598	9
13599	4
13600	48
13601	10
13602	13
13603	1
13604	5
13606	5
13607	16
13608	43
13609	4
13610	27
13611	5
13612	4
13613	12
13614	1
13615	15
13618	1
13619	9
13620	180
13621	2
13622	2
13623	70
13624	28
13625	3
13626	2
13629	14
13630	3
13631	28
13632	1
13633	3
13634	21
13635	19
13636	18
13637	45
13638	1
13639	21
13640	4
13641	2
13642	2
13643	17
13644	7
13645	3
13646	1
13647	18
13648	1
13649	5
13650	11
13651	8
13652	5
13653	12
13654	17
13655	8
13656	24
13657	16
13658	8
13659	2
13660	11
13661	5
13662	31
13663	19
13665	22
13666	7
13667	3
13668	6
13669	1
13670	25
13671	158
13672	22
13673	2
13674	3
13675	1
13676	3
13677	25
13678	21
13679	4
13680	6
13681	5
13682	16
13683	4
13684	3
13685	2
13686	1
13687	1
13688	4
13689	2
13690	4
13691	7
13692	8
13693	3
13694	2
13695	19
13696	5
13697	2
13698	4
13699	7
13700	5
13701	3
13702	12
13703	12
13704	16
13705	3
13706	6
13707	2
13708	2
13709	4
13710	5
13711	2
13712	6
13713	9
13714	2
13716	29
13717	3
13719	7
13720	8
13721	68
13722	14
13723	6
13724	2
13725	36
13726	8
13727	23
13728	3
13729	1
13730	1
13731	10
13732	7
13733	2
13734	1
13735	7
13736	2
13737	4
13738	64
13739	11
13740	20
13741	14
13742	2
13743	3
13744	7
13745	2
13746	11
13747	9
13748	2
13749	3
13750	12
13751	2
13752	1
13753	2
13754	14
13755	5
13756	2
13757	3
13758	2
13759	5
13760	9
13761	30
13762	1
13763	2
13764	7
13765	30
13766	1
13767	11
13768	85
13769	5
13770	4
13771	5
13772	6
13773	7
13774	25
13775	20
13776	25
13777	4
13778	1
13779	2
13780	1
13781	18
13783	3
13784	66
13785	2
13786	16
13787	1
13788	4
13789	1
13790	6
13791	7
13792	6
13793	1
13794	6
13795	2
13796	10
13797	1
13798	2
13799	63
13800	2
13801	1
13802	9
13804	4
13805	7
13806	5
13807	2
13808	8
13809	11
13810	6
13811	6
13812	2
13813	15
13814	13
13816	12
13818	3
13819	13
13820	1
13821	1
13822	60
13823	5
13824	6
13825	2
13826	14
13827	29
13828	1
13829	8
13830	3
13831	19
13832	5
13833	38
13834	7
13835	3
13836	3
13837	1
13838	61
13840	1
13841	32
13842	5
13843	6
13844	4
13845	4
13846	2
13847	3
13848	4
13849	4
13850	71
13851	7
13852	2
13854	3
13855	4
13856	1
13857	7
13858	3
13859	1
13860	4
13861	14
13863	41
13864	35
13865	4
13866	1
13867	2
13868	10
13869	9
13870	27
13871	4
13872	5
13873	14
13874	8
13876	12
13878	27
13879	2
13880	2
13881	1
13882	1
13883	8
13884	8
13885	2
13887	3
13888	4
13889	1
13890	10
13891	1
13892	3
13893	3
13894	4
13895	3
13896	11
13897	15
13898	3
13899	8
13900	2
13901	14
13902	24
13903	7
13904	5
13906	3
13907	3
13908	32
13909	5
13910	60
13911	7
13912	8
13913	3
13914	5
13915	12
13916	1
13917	9
13918	45
13919	2
13920	9
13921	1
13922	34
13923	1
13924	4
13925	4
13926	4
13927	1
13928	1
13929	7
13930	20
13931	5
13932	7
13933	6
13934	2
13935	9
13936	9
13937	41
13938	1
13939	1
13940	48
13941	3
13942	10
13943	3
13944	10
13945	2
13947	4
13948	27
13949	26
13950	3
13951	17
13952	2
13953	5
13954	2
13955	1
13956	1
13957	1
13958	2
13959	2
13960	7
13962	12
13963	1
13964	5
13965	126
13966	17
13967	7
13968	30
13969	14
13970	8
13971	21
13972	3
13973	7
13974	1
13975	2
13976	7
13977	7
13978	2
13979	1
13980	20
13981	3
13982	8
13983	4
13984	8
13985	3
13986	2
13987	12
13988	6
13989	2
13990	3
13991	2
13992	5
13993	4
13994	31
13995	2
13996	4
13997	1
13998	3
14000	2
14001	29
14002	2
14003	2
14004	36
14005	26
14006	132
14007	4
14008	2
14009	5
14010	53
14011	3
14012	11
14013	4
14014	8
14015	347
14016	17
14017	40
14018	4
14020	24
14021	1
14022	14
14023	1
14024	4
14025	3
14026	6
14027	10
14028	2
14029	32
14030	10
14031	7
14032	6
14033	2
14034	1
14035	3
14036	1
14037	22
14039	5
14040	17
14041	8
14042	10
14043	4
14044	6
14045	2
14046	10
14047	73
14048	4
14049	12
14050	5
14051	2
14052	5
14053	4
14054	146
14055	2
14056	4
14057	5
14058	2
14059	5
14060	15
14061	6
14062	12
14063	3
14064	8
14065	755
14066	63
14067	1
14069	11
14070	7
14071	3
14072	1
14073	22
14074	2
14075	3
14077	1
14078	3
14079	2
14080	13
14081	83
14082	12
14083	2
14084	4
14085	4
14086	1
14087	4
14088	14
14089	1
14090	11
14091	1
14092	28
14093	4
14094	24
14095	4
14096	18
14097	9
14098	14
14099	2
14100	3
14101	3
14102	6
14103	6
14104	5
14105	3
14106	6
14107	4
14108	3
14109	2
14110	2
14111	7
14112	24
14114	15
14115	9
14116	6
14117	3
14118	5
14119	16
14120	1
14121	1
14122	2
14124	3
14125	38
14127	1
14128	18
14129	1
14130	10
14131	2
14132	7
14133	2
14134	20
14135	2
14136	18
14137	1
14138	3
14139	5
14140	2
14141	2
14142	2
14143	1
14144	3
14145	12
14146	5
14147	3
14148	1
14149	2
14150	8
14151	12
14152	8
14153	18
14154	5
14155	7
14156	3
14157	41
14158	16
14159	8
14160	15
14161	18
14162	2
14163	7
14164	17
14165	25
14166	10
14167	3
14168	4
14169	1
14170	16
14171	7
14173	4
14174	3
14175	1
14176	4
14177	5
14178	9
14180	16
14181	2
14182	2
14183	5
14184	4
14185	6
14186	2
14187	1
14188	1
14189	1
14190	6
14191	4
14192	1
14193	23
14194	2
14195	2
14196	4
14197	56
14198	6
14199	5
14200	24
14201	24
14202	2
14204	11
14205	4
14206	4
14207	4
14208	21
14209	16
14210	11
14211	1
14212	20
14213	4
14214	9
14215	3
14216	2
14217	3
14218	1
14219	2
14220	10
14221	12
14222	1
14223	8
14224	6
14225	4
14226	7
14227	13
14228	1
14229	13
14230	2
14231	6
14232	14
14233	16
14234	17
14235	4
14236	2
14237	20
14238	4
14239	3
14240	1
14241	12
14242	1
14243	40
14244	19
14245	1
14246	1
14247	1
14248	3
14249	4
14250	25
14251	42
14252	178
14253	12
14254	3
14255	1
14256	1
14257	9
14258	1
14259	16
14260	10
14261	1
14262	1
14263	34
14264	6
14265	7
14266	25
14267	10
14268	6
14269	4
14270	1
14271	5
14272	1
14273	2
14274	15
14275	3
14276	11
14277	6
14279	4
14280	4
14281	18
14282	2
14283	15
14284	2
14285	1
14286	13
14287	17
14288	3
14289	6
14290	1
14291	2
14292	1
14293	3
14294	7
14295	3
14296	8
14297	4
14298	54
14299	6
14300	6
14301	3
14302	11
14303	1
14304	2
14305	19
14306	5
14307	2
14308	11
14309	15
14310	10
14311	11
14312	5
14313	4
14314	4
14315	17
14316	3
14317	30
14318	6
14319	7
14320	3
14321	17
14322	3
14323	12
14324	1
14325	2
14326	19
14327	8
14328	16
14329	1
14330	8
14331	13
14332	2
14333	18
14334	4
14335	2
14336	3
14337	4
14338	8
14339	2
14341	2
14342	7
14343	4
14344	10
14346	4
14347	6
14348	37
14349	3
14350	2
14351	2
14352	17
14353	23
14354	10
14355	9
14356	4
14357	12
14358	48
14359	99
14360	4
14361	12
14362	36
14363	9
14364	3
14365	3
14366	2
14367	55
14368	3
14369	1
14370	6
14371	12
14372	14
14373	29
14374	6
14375	3
14376	1
14377	11
14378	3
14379	33
14380	2
14381	1
14382	91
14383	2
14384	6
14385	3
14386	4
14387	2
14388	3
14389	13
14390	9
14391	1
14392	1
14393	1
14394	10
14395	1
14396	3
14397	3
14398	2
14401	9
14402	3
14403	42
14404	6
14405	7
14407	2
14408	1
14409	42
14410	7
14411	3
14412	3
14413	2
14414	40
14415	5
14416	22
14417	7
14418	3
14419	20
14421	14
14422	3
14423	20
14424	2
14425	10
14426	3
14427	2
14428	7
14429	33
14430	3
14431	27
14432	1
14433	14
14435	6
14436	3
14437	23
14438	1
14439	7
14440	59
14441	2
14442	9
14443	6
14444	94
14445	2
14446	59
14447	6
14448	8
14449	16
14450	1
14451	6
14452	3
14453	15
14454	2
14455	2
14456	20
14457	16
14458	3
14459	2
14460	2
14461	2
14462	5
14463	6
14464	32
14465	12
14467	19
14468	2
14469	3
14470	15
14471	9
14473	2
14474	1
14475	3
14477	5
14478	3
14479	4
14480	14
14481	4
14483	29
14484	1
14485	3
14486	7
14487	1
14488	2
14489	1
14490	3
14491	8
14492	4
14493	5
14494	3
14495	4
14496	9
14497	3
14498	42
14499	3
14500	6
14501	22
14502	4
14503	9
14504	1
14505	29
14506	3
14507	4
14508	40
14510	4
14511	1
14512	1
14513	3
14514	4
14515	2
14516	9
14517	9
14519	2
14520	10
14521	23
14522	16
14523	16
14524	2
14525	7
14526	3
14527	6
14528	14
14529	3
14530	3
14531	1
14532	10
14533	4
14534	2
14535	6
14536	8
14537	16
14538	9
14539	4
14540	1
14541	2
14542	53
14543	1
14544	1
14545	1
14546	6
14547	3
14548	57
14549	43
14550	5
14551	8
14554	2
14555	4
14556	13
14557	70
14558	7
14559	16
14560	12
14561	23
14562	4
14563	4
14564	5
14565	10
14566	1
14567	7
14568	6
14569	5
14570	3
14571	37
14572	1
14573	6
14574	15
14575	1
14576	60
14577	5
14578	6
14579	2
14580	13
14581	1
14582	4
14583	2
14584	5
14585	4
14587	6
14588	26
14589	47
14590	6
14591	3
14592	3
14593	1
14594	5
14595	3
14596	21
14597	10
14598	2
14601	2
14602	28
14603	1
14604	6
14605	2
14606	6
14607	2
14608	2
14609	3
14610	12
14611	24
14612	4
14613	7
14614	3
14615	3
14616	6
14617	3
14618	1
14619	1
14620	13
14621	2
14622	4
14623	9
14624	5
14625	8
14626	3
14627	3
14628	3
14629	10
14630	1
14631	23
14632	9
14633	4
14634	2
14635	1
14636	3
14637	4
14638	1
14639	1
14641	6
14642	5
14643	7
14645	10
14646	3
14647	1
14648	3
14650	7
14651	1
14652	2
14654	5
14655	5
14656	2
14657	8
14658	18
14660	4
14661	5
14662	3
14663	26
14664	4
14665	8
14666	3
14667	3
14668	3
14669	36
14670	3
14671	3
14672	3
14673	2
14674	1
14675	4
14676	18
14677	28
14678	59
14680	4
14681	4
14682	3
14683	247
14684	2
14685	20
14687	11
14689	33
14690	3
14691	6
14692	1
14693	2
14694	3
14695	3
14696	5
14697	1
14698	2
14699	91
14701	98
14702	1
14703	2
14704	4
14705	12
14706	8
14707	3
14708	10
14709	2
14710	4
14711	15
14713	2
14714	2
14715	6
14716	5
14718	4
14719	9
14720	3
14721	7
14722	3
14723	19
14724	1
14725	3
14726	17
14727	15
14728	4
14729	6
14730	7
14731	2
14732	6
14733	51
14734	3
14735	10
14736	3
14737	6
14739	4
14740	7
14741	4
14743	4
14744	18
14745	6
14746	3
14747	4
14748	15
14749	6
14750	1
14751	2
14752	10
14753	10
14754	3
14755	5
14756	9
14757	21
14758	3
14759	3
14761	2
14762	9
14763	3
14764	10
14765	4
14766	6
14767	1
14768	3
14769	15
14770	13
14771	42
14772	6
14773	3
14774	5
14775	18
14776	2
14777	4
14778	8
14779	6
14781	4
14782	4
14783	3
14784	9
14785	22
14786	20
14787	4
14788	2
14789	1
14790	1
14791	1
14792	13
14793	29
14794	2
14795	4
14796	4
14797	2
14798	13
14799	21
14800	2
14801	1
14802	48
14803	13
14804	1
14805	4
14806	9
14807	6
14808	16
14809	1
14810	10
14811	2
14812	7
14813	50
14814	2
14815	105
14816	21
14817	3
14818	1
14819	7
14820	4
14821	4
14822	3
14823	20
14824	23
14825	1
14826	7
14827	26
14830	5
14831	37
14832	1
14833	1
14834	6
14835	6
14836	4
14837	17
14838	8
14839	4
14840	2
14841	7
14842	4
14843	1
14844	4
14845	8
14846	1
14847	1
14848	5
14850	31
14851	11
14852	2
14853	3
14854	4
14855	2
14856	1
14857	1
14858	2
14859	3
14860	3
14861	14
14862	30
14863	1
14864	66
14865	24
14866	6
14867	31
14869	1
14870	2
14871	2
14872	4
14873	8
14874	26
14875	6
14876	1
14877	23
14878	2
14879	5
14880	4
14881	26
14882	15
14883	34
14884	3
14885	4
14886	4
14887	9
14888	4
14889	3
14890	6
14891	2
14892	12
14893	2
14895	4
14896	6
14897	9
14898	16
14899	29
14900	103
14901	7
14902	4
14903	21
14904	4
14905	32
14906	2
14907	10
14908	3
14909	7
14910	5
14911	3
14912	5
14913	46
14914	4
14915	18
14916	16
14917	2
14919	6
14920	9
14921	68
14922	4
14923	3
14924	2
14925	36
14926	2
14927	5
14928	3
14929	26
14930	1
14931	1
14932	5
14933	1
14934	2
14935	35
14936	5
14937	13
14938	1
14940	8
14941	6
14942	1
14943	3
14944	1
14945	3
14946	2
14947	2
14948	9
14949	2
14950	3
14951	7
14952	8
14953	1
14954	1
14955	54
14956	2
14957	1
14958	61
14960	3
14961	3
14963	3
14964	41
14965	10
14966	12
14967	3
14968	5
14969	6
14970	35
14971	1
14972	1
14973	1
14974	5
14975	44
14976	18
14978	4
14979	36
14980	94
14981	5
14982	45
14983	7
14984	5
14985	11
14986	25
14987	3
14988	3
14989	4
14990	1
14991	4
14992	1
14993	6
14994	5
14995	34
14996	2
14997	1
14998	3
14999	7
15000	4
15001	1
15002	3
15003	3
15004	5
15006	5
15007	1
15008	2
15010	3
15011	3
15012	2
15013	26
15014	35
15015	3
15016	31
15017	2
15018	8
15019	3
15020	11
15021	2
15022	2
15023	2
15024	3
15025	1
15026	139
15027	11
15030	74
15031	8
15032	2
15033	3
15034	2
15035	3
15036	5
15037	15
15038	3
15039	7
15040	4
15041	2
15042	3
15043	1
15044	3
15045	15
15046	1
15048	30
15049	1
15050	5
15051	1
15052	22
15053	6
15054	42
15055	21
15056	2
15057	2
15058	5
15059	2
15060	3
15061	1
15062	2
15063	23
15064	2
15065	2
15066	10
15068	3
15069	24
15070	1
15072	9
15073	7
15074	2
15076	2
15077	18
15078	2
15079	13
15080	52
15082	3
15083	1
15084	10
15085	26
15086	2
15087	1
15088	28
15089	9
15090	1
15091	4
15092	148
15093	11
15094	6
15095	7
15096	4
15097	2
15098	2
15099	61
15100	2
15101	1
15102	1
15103	50
15104	34
15105	5
15107	5
15108	1
15109	2
15110	3
15111	2
15112	16
15113	1
15114	11
15115	1
15116	40
15117	6
15118	3
15119	2
15120	2
15121	157
15122	3
15123	3
15124	2
15125	1
15126	4
15127	6
15128	4
15129	2
15130	2
15131	3
15132	13
15133	17
15134	1
15135	6
15136	20
15137	5
15138	1
15139	8
15140	2
15141	5
15142	9
15143	2
15144	11
15145	2
15146	2
15147	2
15148	9
15149	34
15150	1
15151	3
15152	35
15153	28
15155	12
15156	22
15157	2
15158	5
15159	2
15160	10
15161	1
15162	9
15164	4
15165	3
15166	6
15167	11
15168	7
15169	32
15170	1
15171	22
15173	10
15174	25
15175	22
15176	15
15177	19
15178	2
15179	10
15180	1
15181	3
15182	2
15183	26
15184	5
15186	18
15188	15
15189	5
15190	1
15191	2
15192	7
15193	2
15194	6
15195	10
15196	2
15197	2
15198	8
15199	5
15200	42
15201	6
15202	9
15203	5
15205	2
15206	1
15207	8
15208	1
15209	1
15210	105
15211	2
15215	15
15216	2
15217	4
15218	1
15219	39
15220	7
15221	9
15222	38
15223	3
15224	6
15225	3
15226	2
15227	19
15228	2
15229	5
15230	8
15231	3
15232	5
15233	8
15234	3
15235	8
15236	4
15237	29
15238	5
15239	7
15240	1
15241	7
15242	1
15243	5
15244	40
15245	19
15246	7
15247	3
15248	22
15249	17
15250	1
15251	1
15252	19
15253	1
15254	18
15255	5
15257	7
15258	3
15259	2
15260	7
15261	11
15262	32
15263	2
15264	17
15265	2
15266	2
15267	4
15268	15
15269	3
15270	1
15271	6
15272	4
15274	2
15275	9
15276	6
15277	3
15278	14
15279	43
15280	3
15281	20
15282	2
15283	3
15284	6
15285	121
15286	2
15288	2
15289	11
15290	7
15291	135
15292	3
15293	22
15294	2
15295	1
15296	7
15297	4
15298	2
15299	14
15300	5
15301	2
15302	2
15304	7
15305	109
15306	5
15307	10
15308	11
15309	1
15310	2
15311	3
15312	3
15313	15
15314	4
15315	3
15316	15
15317	3
15318	2
15319	17
15321	7
15322	3
15323	8
15324	3
15327	2
15328	43
15329	1
15330	3
15331	2
15332	9
15333	4
15334	9
15335	50
15336	9
15337	4
15338	1
15340	3
15341	1
15342	4
15343	23
15344	5
15346	7
15347	3
15348	25
15349	31
15350	15
15351	4
15352	9
15353	3
15354	29
15355	33
15356	4
15357	4
15358	1
15359	3
15360	15
15361	4
15362	66
15363	7
15364	11
15365	22
15366	5
15367	4
15369	7
15370	54
15371	13
15372	25
15373	6
15374	5
15375	1
15376	1
15377	4
15378	6
15379	4
15380	39
15381	3
15382	3
15383	25
15384	11
15385	3
15386	38
15387	2
15388	2
15389	4
15390	2
15391	4
15392	11
15393	16
15394	4
15395	16
15397	6
15398	11
15399	4
15400	4
15401	6
15402	2
15404	3
15405	1
15406	1
15407	4
15408	3
15409	2
15410	2
15411	9
15412	1
15413	1
15414	3
15415	2
15416	1
15418	5
15419	6
15420	1
15421	1
15422	1
15423	7
15424	8
15425	38
15426	1
15427	3
15428	2
15429	2
15430	1
15431	8
15432	5
15433	4
15434	1
15435	2
15436	2
15438	1
15440	3
15441	69
15442	2
15443	12
15444	35
15445	14
15446	16
15447	7
15448	7
15449	16
15450	6
15452	12
15453	6
15456	5
15457	5
15458	4
15459	15
15460	7
15461	3
15462	2
15463	8
15464	1
15465	4
15466	5
15467	6
15468	2
15469	1
15470	5
15472	6
15474	3
15476	11
15477	1
15478	2
15479	6
15480	13
15481	3
15482	13
15483	10
15484	95
15485	9
15486	4
15487	111
15488	4
15489	5
15490	1
15491	36
15492	4
15493	1
15494	4
15496	5
15497	22
15498	6
15499	9
15500	4
15501	3
15502	16
15503	1
15504	2
15505	2
15506	3
15507	4
15508	18
15509	2
15510	24
15512	3
15513	5
15514	27
15515	16
15516	3
15517	3
15518	10
15519	48
15520	10
15521	13
15522	5
15523	4
15524	7
15525	3
15526	5
15527	1
15528	5
15529	3
15530	1
15531	2
15532	3
15533	3
15534	1
15535	3
15536	6
15537	1
15538	1
15539	5
15540	3
15541	12
15542	5
15543	7
15544	24
15545	2
15546	4
15547	17
15548	12
15549	9
15550	5
15552	3
15553	5
15554	6
15556	3
15557	112
15558	1
15559	6
15560	2
15561	5
15562	3
15563	18
15564	6
15565	12
15566	6
15567	2
15568	3
15569	2
15570	5
15571	2
15572	1
15573	58
15574	5
15575	2
15576	6
15577	1
15578	1
15579	2
15580	1
15581	40
15582	106
15583	1
15585	10
15586	2
15587	2
15588	7
15589	5
15590	5
15591	2
